player,year_predicted,predicted_weighted_grade,actual_weighted_grade,rank_in_year,team
Jabrill Peppers,2023,32069.3301,83371.5,73,NE
Ronnie Harrison,2023,31016.5156,,74,CLV
Myles Hartsfield,2023,30442.5508,,75,CAR
Eric Murray,2023,30331.8477,10718.4,76,HST
Dean Marlowe,2023,29692.7109,18088.6,77,BUF
Jamal Adams,2023,29610.0684,28438.2,78,SEA
DeAndre Houston-Carson,2023,29413.5137,33278.5,79,CHI
Marcus Maye,2023,29339.627,25574.4,80,NO
Ashtyn Davis,2023,27666.043,15826.8,81,NYJ
Landon Collins,2023,27137.1934,,82,NYG
Lamarcus Joyner,2023,26958.8574,,83,NYJ
George Odum,2023,25168.2031,2523.3,84,SF
Josh Metellus,2023,23380.7695,73559.6,85,MIN
Damar Hamlin,2023,22018.1836,1918.9,86,BUF
Daniel Sorensen,2023,21846.8594,417.6,87,NO
Geno Stone,2023,20252.916,72200.0,88,BLT
M.J. Stewart,2023,19436.293,10026.4,89,HST
K'Von Wallace,2023,18672.6484,54956.7,90,PHI
Sean Chandler,2023,17714.3438,3761.1,91,CAR
Deon Bush,2023,15463.4424,6159.5,92,KC
Caden Sterns,2023,13629.1992,125.0,93,DEN
Erik Harris,2023,13393.2285,242.0,94,ATL
Juston Burris,2023,12236.9023,,95,CAR
Lonnie Johnson Jr.,2023,12180.4883,7774.8,96,TEN
Dane Cruikshank,2023,11923.3027,60.0,97,CHI
Tre Norwood,2023,11805.2754,,98,PIT
Tony Jefferson,2023,11790.6504,,99,NYG
Matthias Farley,2023,11590.6182,1958.4,100,LV
Will Parks,2023,11547.1523,,101,NYJ
Sam Franklin Jr.,2023,11113.3408,16762.0,102,CAR
Elijah Riley,2023,11039.1562,3990.0,103,PIT
P.J. Locke,2023,10881.4268,34432.0,104,DEN
Dallin Leavitt,2023,10783.2832,588.6,105,GB
C.J. Moore,2023,10592.2998,,106,DET
Josh Jones,2023,10455.3467,,107,SEA
Jaquan Johnson,2023,10341.71,,108,BUF
Jeremy Reaves,2023,9871.0723,,109,WAS
Roderic Teamer,2023,9803.5078,2387.4,110,LV
Israel Mukuamu,2023,9775.835,5875.1,111,DAL
Teez Tabor,2023,9762.5107,553.2,112,SEA
J.T. Gray,2023,9411.5811,274.2,113,NO
Deionte Thompson,2023,9315.8154,,114,ARZ
Daniel Thomas,2023,9213.2539,722.4,115,JAX
Chris Banjo,2023,8912.8037,,116,ARZ
Michael Thomas,2023,8692.5283,,117,CIN
Terrell Burgess,2023,8583.4746,5952.0,118,NYG
Clayton Fejedelem,2023,8483.5645,,119,MIA
Brady Breeze,2023,8345.0449,,120,DET
JuJu Hughes,2023,7616.708,,121,DET
Tyler Coyle,2023,6899.2378,,122,DAL
Antoine Winfield Jr.,2024,53458.2891,34737.8,1,TB
Jevon Holland,2024,53233.5156,53802.0,2,MIA
Tyrann Mathieu,2024,53183.7891,61407.5,3,NO
DeShon Elliott,2024,53149.4531,63634.5,4,MIA
Kamren Curl,2024,53091.1445,76060.8,5,WAS
Jessie Bates III,2024,53068.5742,87819.0,6,ATL
Xavier Woods,2024,53050.6016,69312.0,7,CAR
Kyle Hamilton,2024,52964.2539,103500.0,8,BLT
Xavier McKinney,2024,52838.7461,95287.5,9,NYG
Justin Reid,2024,52818.3125,86402.4,10,KC
Kyle Dugger,2024,52813.0039,33623.7,11,NE
Jordan Poyer,2024,52719.9297,60250.0,12,BUF
Julian Love,2024,52681.4375,87614.8,13,SEA
Kevin Byard,2024,52452.2695,75960.0,14,PHI
Jaquan Brisker,2024,52373.5,19132.9,15,CHI
Malik Hooker,2024,52253.3594,69348.6,16,DAL
Budda Baker,2024,52229.1719,82779.2,17,ARZ
Minkah Fitzpatrick,2024,52164.7422,75501.6,18,PIT
Jalen Thompson,2024,52161.5977,64740.8,19,ARZ
Camryn Bynum,2024,52011.0469,65049.6,20,MIN
Harrison Smith,2024,51890.2422,71897.4,21,MIN
Derwin James Jr.,2024,51820.4453,85567.2,22,LAC
Grant Delpit,2024,51685.9844,63635.2,23,CLV
Vonn Bell,2024,51633.5195,43780.5,24,CAR
Juan Thornhill,2024,51551.4609,26265.5,25,CLV
Jordan Whitehead,2024,51525.3984,42398.0,26,NYJ
Rudy Ford,2024,51514.7031,,27,GB
Jason Pinnock,2024,51473.5547,53192.0,28,NYG
Tre'von Moehrig,2024,51333.375,74182.5,29,LV
Rayshawn Jenkins,2024,51291.5859,28875.0,30,JAX
Richie Grant,2024,51099.7383,6220.5,31,ATL
Adrian Amos,2024,50883.457,,32,HST
Julian Blackmon,2024,50851.332,75121.2,33,IND
Quandre Diggs,2024,50824.1992,30670.8,34,SEA
Eddie Jackson,2024,50813.418,20280.0,35,CHI
Kerby Joseph,2024,50769.9883,104683.2,36,DET
Talanoa Hufanga,2024,50754.2969,17802.4,37,SF
Marcus Epps,2024,50711.6133,8254.4,38,LV
Tashaun Gipson Sr.,2024,50603.3945,3596.7,39,SF
Jonathan Owens,2024,50493.5117,28528.5,40,GB
Justin Simmons,2024,50489.8203,60918.3,41,DEN
Jabrill Peppers,2024,50364.0234,30913.2,42,NE
Alohi Gilman,2024,50295.9883,47003.3,43,LAC
Andre Cisco,2024,50290.043,57565.2,44,JAX
Donovan Wilson,2024,50234.4922,62697.6,45,DAL
Jalen Pitre,2024,49852.7578,48774.0,46,HST
Ryan Neal,2024,49801.4883,1225.7,47,TB
Josh Metellus,2024,49254.6992,67156.0,48,MIN
Jimmie Ward,2024,49233.6719,35543.1,49,HST
Brandon Jones,2024,49082.9375,88361.6,50,MIA
John Johnson III,2024,49021.6953,5789.7,51,LA
Darrick Forrest,2024,48384.0664,4898.8,52,WAS
Geno Stone,2024,48223.5586,58410.0,53,BLT
Jayron Kearse,2024,47389.6289,,54,DAL
Reed Blankenship,2024,47011.2188,74160.0,55,PHI
Jordan Fuller,2024,46502.3789,30881.2,56,LA
Kareem Jackson,2024,46391.7227,2230.8,57,HST
Amani Hooker,2024,46338.7812,55204.8,58,TEN
Mike Edwards,2024,46184.4375,17595.1,59,KC
Damontae Kazee,2024,45044.5469,19030.4,60,PIT
Marcus Williams,2024,44157.5156,25782.9,61,BLT
Nick Scott,2024,43508.4648,17042.4,62,CIN
C.J. Gardner-Johnson,2024,43159.1328,84297.2,63,DET
Taylor Rapp,2024,42862.5352,48468.0,64,BUF
DeAndre Houston-Carson,2024,40971.1875,,65,HST
Marcus Maye,2024,40496.6367,29524.5,66,NO
Rodney Thomas II,2024,40465.8359,5537.0,67,IND
Tony Adams,2024,40013.6484,50729.6,68,NYJ
Eric Rowe,2024,39746.3125,,69,PIT
Duron Harmon,2024,39553.543,,70,CLV
Terrell Edmunds,2024,39366.1172,4940.4,71,TEN
Rodney McLeod,2024,39366.1094,28758.5,72,CLV
Dax Hill,2024,39252.4297,,73,CIN
Andrew Wingard,2024,37877.0039,16977.6,74,JAX
Bryan Cook,2024,37076.4961,59558.4,75,KC
Darnell Savage,2024,35257.1367,35296.8,76,GB
K'Von Wallace,2024,32586.4844,4838.7,77,TEN
Keanu Neal,2024,32049.7734,,78,PIT
Micah Hyde,2024,31870.8691,,79,BUF
Tracy Walker III,2024,31123.3301,,80,DET
Adrian Phillips,2024,30349.0039,,81,NE
Ifeatu Melifonwu,2024,28944.2695,9701.0,82,DET
Andrew Adams,2024,28807.6602,,83,BLT
Jeremy Chinn,2024,28584.543,78696.4,84,CAR
Jaylinn Hawkins,2024,28380.1211,36841.3,85,LAC
Damar Hamlin,2024,26480.4727,54913.4,86,BUF
Logan Ryan,2024,25058.0918,,87,SF
Dean Marlowe,2024,20010.4258,,88,LAC
Johnathan Abram,2024,19847.8711,4001.4,89,NO
Percy Butler,2024,18035.752,18502.4,90,WAS
Nick Cross,2024,18025.2168,81266.8,91,IND
D'Anthony Bell,2024,17714.6953,5271.6,92,CLV
Dane Belton,2024,15685.3125,28750.0,93,NYG
P.J. Locke,2024,14677.9746,55091.2,94,DEN
Ashtyn Davis,2024,14089.7031,18486.0,95,NYJ
Russ Yeast,2024,14038.3828,596.4,96,LA
M.J. Stewart,2024,13978.2471,6741.9,97,HST
Jamal Adams,2024,13532.5498,1720.0,98,SEA
Caden Sterns,2024,13246.3721,,99,DEN
Daniel Sorensen,2024,13121.7256,,100,NO
Elijah Hicks,2024,12783.1465,25560.8,101,CHI
Theo Jackson,2024,11968.8369,6256.8,102,MIN
Deon Bush,2024,11721.9736,695.0,103,KC
Sam Franklin Jr.,2024,11509.8232,188.7,104,CAR
Israel Mukuamu,2024,11455.9814,,105,DAL
Justin Evans,2024,11340.25,,106,PHI
Eric Murray,2024,11202.6855,61311.8,107,HST
Cam Lewis,2024,10959.7383,41338.5,108,BUF
Elijah Riley,2024,10954.8623,,109,PIT
Raheem Layne,2024,10530.5527,1493.8,110,LAC
Isaiah Pola-Mao,2024,10528.9365,51598.4,111,LV
A.J. Thomas,2024,10200.0771,,112,CHI
Dane Cruikshank,2024,10011.873,,113,TEN
Matthias Farley,2024,10010.7588,,114,CAR
Lonnie Johnson Jr.,2024,9967.8252,600.0,115,NO
Lewis Cine,2024,9917.3564,,116,MIN
Dallin Leavitt,2024,9897.8086,,117,GB
Roderic Teamer,2024,9762.874,59.9,118,LV
J.T. Gray,2024,9575.0967,1504.0,119,NO
JT Woods,2024,9507.0137,,120,LAC
Elijah Campbell,2024,9286.3535,3064.6,121,MIA
Delarrin Turner-Yell,2024,9258.2578,,122,DEN
Zayne Anderson,2024,8929.8643,9857.6,123,GB
Micah Abernathy,2024,8678.8281,,124,ATL
Teez Tabor,2024,8454.2559,,125,SEA
Daniel Thomas,2024,8410.6436,1900.5,126,JAX
Sean Chandler,2024,8249.3506,,127,WAS
Erik Harris,2024,8201.6553,,128,SF
Terrell Burgess,2024,7420.0776,,129,WAS
George Odum,2024,7111.1157,9799.5,130,SF
Kyle Hamilton,2025,53333.4883,,1,BLT
Jessie Bates III,2025,53261.3398,,2,ATL
DeShon Elliott,2025,53233.5703,,3,PIT
Julian Love,2025,53203.3984,,4,SEA
Brandon Jones,2025,53018.7617,,5,DEN
Kevin Byard,2025,52853.3203,,6,CHI
Kamren Curl,2025,52812.9023,,7,LA
Jevon Holland,2025,52797.9258,,8,MIA
Camryn Bynum,2025,52757.2617,,9,MIN
Reed Blankenship,2025,52725.9766,,10,PHI
Xavier Woods,2025,52672.8398,,11,CAR
Xavier McKinney,2025,52633.6992,,12,GB
Tony Adams,2025,52622.7969,,13,NYJ
Grant Delpit,2025,52612.4219,,14,CLV
Malik Hooker,2025,52561.3203,,15,DAL
Budda Baker,2025,52444.2656,,16,ARZ
Justin Reid,2025,52412.1211,,17,KC
Harrison Smith,2025,52391.8125,,18,MIN
Minkah Fitzpatrick,2025,52266.793,,19,PIT
Josh Metellus,2025,52213.5391,,20,MIN
Jalen Pitre,2025,52126.3984,,21,HST
Elijah Molden,2025,52115.9258,,22,LAC
Jordan Poyer,2025,52068.1172,,23,MIA
Tre'von Moehrig,2025,52008.6328,,24,LV
Julian Blackmon,2025,51956.4453,,25,IND
Jalen Thompson,2025,51899.1602,,26,ARZ
Tyrann Mathieu,2025,51807.4922,,27,NO
Derwin James Jr.,2025,51806.8477,,28,LAC
Antoine Winfield Jr.,2025,51727.2852,,29,TB
Ji'Ayir Brown,2025,51462.1172,,30,SF
Justin Simmons,2025,51443.8008,,31,ATL
Alohi Gilman,2025,51416.6953,,32,LAC
Jason Pinnock,2025,51360.8359,,33,NYG
Amani Hooker,2025,51327.6445,,34,TEN
Kerby Joseph,2025,51198.6836,,35,DET
Vonn Bell,2025,50831.1992,,36,CIN
Jordan Whitehead,2025,50329.9805,,37,TB
Quan Martin,2025,50220.2266,,38,WAS
Nick Cross,2025,50039.5195,,39,IND
Quandre Diggs,2025,50005.6445,,40,TEN
Jordan Fuller,2025,49711.2227,,41,CAR
Geno Stone,2025,49693.3164,,42,CIN
Kyle Dugger,2025,49604.3984,,43,NE
Jordan Battle,2025,49603.6953,,44,CIN
Jimmie Ward,2025,49560.0312,,45,HST
Donovan Wilson,2025,49252.3281,,46,DAL
Rayshawn Jenkins,2025,49149.9766,,47,SEA
Jeremy Chinn,2025,49024.1992,,48,WAS
Bryan Cook,2025,48532.832,,49,KC
Jonathan Owens,2025,48393.9102,,50,CHI
Andre Cisco,2025,47876.9727,,51,JAX
Jabrill Peppers,2025,46520.5586,,52,NE
C.J. Gardner-Johnson,2025,45014.7188,,53,PHI
Juan Thornhill,2025,44485.1719,,54,CLV
Damontae Kazee,2025,44265.3633,,55,PIT
Darnell Savage,2025,44220.082,,56,JAX
Jaquan Brisker,2025,43468.7031,,57,CHI
Taylor Rapp,2025,43139.4688,,58,BUF
P.J. Locke,2025,42396.5039,,59,DEN
Talanoa Hufanga,2025,42018.7891,,60,SF
Coby Bryant,2025,41663.918,,61,SEA
Jordan Howden,2025,38953.8945,,62,NO
Eric Murray,2025,37986.1875,,63,HST
Ronnie Hickman Jr.,2025,35608.2656,,64,CLV
Marcus Maye,2025,34544.7188,,65,LAC
K'Von Wallace,2025,33850.8008,,66,SEA
Richie Grant,2025,32098.2246,,67,ATL
Marcus Epps,2025,31765.3457,,68,LV
Mike Edwards,2025,31229.8789,,69,TB
Tashaun Gipson Sr.,2025,30670.6953,,70,SF
Ifeatu Melifonwu,2025,30065.7676,,71,DET
Ryan Neal,2025,29935.9668,,72,TB
Isaiah Pola-Mao,2025,29654.5332,,73,LV
Damar Hamlin,2025,29090.998,,74,BUF
Dane Belton,2025,27095.2969,,75,NYG
Elijah Hicks,2025,26702.002,,76,CHI
Ashtyn Davis,2025,26680.4414,,77,NYJ
Cam Lewis,2025,26346.3184,,78,BUF
Andrew Wingard,2025,25824.4414,,79,JAX
Mike Brown,2025,25447.7188,,80,TEN
Eddie Jackson,2025,24682.6543,,81,LAC
Kareem Jackson,2025,24542.1055,,82,BUF
Jaylinn Hawkins,2025,23321.9746,,83,NE
Marcus Williams,2025,21582.5488,,84,BLT
D'Anthony Bell,2025,19032.7734,,85,CLV
Terrell Edmunds,2025,18897.5527,,86,PIT
Rodney Thomas II,2025,18320.6426,,87,IND
Percy Butler,2025,18145.9395,,88,WAS
John Johnson III,2025,17967.043,,89,LA
Jalen Mills,2025,16811.75,,90,NYJ
Andre Chachere,2025,13767.668,,91,ARZ
Russ Yeast,2025,13412.0049,,92,HST
Daryl Worley,2025,12994.957,,93,TEN
Theo Jackson,2025,12969.0254,,94,MIN
Marte Mapu,2025,12812.5566,,95,NE
Nick Scott,2025,12781.3604,,96,CAR
Sydney Brown,2025,11953.3896,,97,PHI
Rodney McLeod,2025,11757.6084,,98,CLV
Tristin McCollum,2025,11466.3906,,99,PHI
Jamal Adams,2025,11372.6426,,100,DET
Zayne Anderson,2025,11102.8281,,101,GB
Sam Franklin Jr.,2025,10957.7422,,102,CAR
Johnathan Abram,2025,10818.9629,,103,NO
Brenden Schooler,2025,10717.9287,,104,NE
Darrick Forrest,2025,10679.874,,105,WAS
Joey Blount,2025,10674.3457,,106,ARZ
Juanyeh Thomas,2025,10612.4863,,107,DAL
Chris Smith II,2025,10612.291,,108,LV
Kaevon Merriweather,2025,10431.1475,,109,TB
Miles Killebrew,2025,10359.0879,,110,PIT
George Odum,2025,10226.9336,,111,SF
M.J. Stewart,2025,10142.8154,,112,HST
JL Skinner,2025,10094.6533,,113,DEN
Deon Bush,2025,9942.6621,,114,KC
Anthony Johnson Jr.,2025,9906.2324,,115,NYG
AJ Finley,2025,9889.7207,,116,SEA
Elijah Campbell,2025,9836.29,,117,MIA
Daniel Thomas,2025,9813.9854,,118,JAX
Jerrick Reed II,2025,9595.457,,119,SEA
J.T. Gray,2025,9286.7588,,120,NO
Raheem Layne,2025,9081.8379,,121,NYG
Lonnie Johnson Jr.,2025,9081.417,,122,CAR
Jay Ward,2025,8954.8389,,123,MIN
Jammie Robinson,2025,8762.0645,,124,ARZ
Roderic Teamer,2025,7930.1089,,125,NO
