player,Year,Team,Actual_Grade,Actual_Tier,Pred_Grade,Pred_Tier,Age,Position
Connor McGovern,2018,Broncos,60.0,Rotation,58.31,Rotation,25.0,G
Cordy Glenn,2018,Bengals,61.4,Rotation,71.14,Starter,28.0,T
Corey Linsley,2018,Packers,78.6,Starter,65.58,Starter,27.0,C
D.J. Fluker,2018,Seahawks,56.1,Rotation,52.39,Reserve/Poor,27.0,G
D.J. Humphries,2018,Cardinals,70.1,Starter,66.67,Starter,24.0,T
Dakota Dozier,2018,Jets,57.1,Rotation,57.43,Rotation,27.0,G
Dan Feeney,2018,Chargers,49.2,Reserve/Poor,64.21,Rotation,24.0,G
Daniel Kilgore,2018,Dolphins,54.7,Reserve/Poor,57.82,Rotation,30.0,C
Danny Isidora,2018,Vikings,57.0,Rotation,57.6,Rotation,24.0,G
David Andrews,2018,Patriots,73.3,Starter,72.84,Starter,26.0,C
David Bakhtiari,2018,Packers,88.9,Elite,79.68,Starter,26.0,T
David DeCastro,2018,Steelers,74.8,Starter,79.91,Starter,28.0,G
Demar Dotson,2018,Buccaneers,67.4,Starter,61.62,Rotation,32.0,T
Dennis Kelly,2018,Titans,75.4,Starter,49.91,Reserve/Poor,28.0,T
Dion Dawkins,2018,Bills,69.9,Starter,63.56,Rotation,24.0,T
Donald Penn,2018,Raiders,48.5,Reserve/Poor,66.0,Starter,35.0,T
Donovan Smith,2018,Buccaneers,66.4,Starter,54.64,Reserve/Poor,25.0,T
Duane Brown,2018,Seahawks,83.0,Elite,69.5,Starter,33.0,T
Ereck Flowers,2018,Jaguars,65.4,Starter,58.53,Rotation,24.0,T
Eric Fisher,2018,Chiefs,73.4,Starter,80.1,Elite,27.0,T
Gabe Jackson,2018,Raiders,73.7,Starter,70.04,Starter,27.0,G
Garett Bolles,2018,Broncos,72.8,Starter,63.37,Rotation,26.0,T
George Fant,2018,Seahawks,74.0,Starter,52.62,Reserve/Poor,26.0,T
Germain Ifedi,2018,Seahawks,56.5,Rotation,57.75,Rotation,24.0,T
Graham Glasgow,2018,Lions,71.1,Starter,66.2,Starter,26.0,C
Greg Robinson,2018,Browns,60.3,Rotation,55.09,Rotation,25.0,T
Halapoulivaati Vaitai,2018,Eagles,49.9,Reserve/Poor,56.13,Rotation,25.0,T
Isaac Seumalo,2018,Eagles,68.1,Starter,52.75,Reserve/Poor,24.0,G
J.C. Tretter,2018,Browns,76.9,Starter,69.57,Starter,27.0,C
J.R. Sweezy,2018,Seahawks,49.8,Reserve/Poor,56.91,Rotation,29.0,G
Ja'Wuan James,2018,Dolphins,72.4,Starter,58.39,Rotation,26.0,T
Jack Conklin,2018,Titans,66.8,Starter,74.88,Starter,24.0,T
Jake Matthews,2018,Falcons,80.0,Elite,76.41,Starter,26.0,T
James Carpenter,2018,Jets,58.5,Rotation,60.45,Rotation,29.0,G
James Hurst,2018,Ravens,60.7,Rotation,50.84,Reserve/Poor,26.0,T
Jared Veldheer,2018,Broncos,64.8,Rotation,53.77,Reserve/Poor,31.0,T
Jason Kelce,2018,Eagles,88.8,Elite,73.16,Starter,30.0,C
Jason Peters,2018,Eagles,71.1,Starter,77.38,Starter,36.0,T
Jason Spriggs,2018,Packers,64.7,Rotation,51.97,Reserve/Poor,24.0,T
Jeff Allen,2018,Chiefs,56.5,Rotation,56.27,Rotation,28.0,G
Jeremiah Sirles,2018,Bills,54.2,Reserve/Poor,56.02,Rotation,27.0,G
Jermey Parnell,2018,Jaguars,65.7,Starter,64.33,Rotation,32.0,T
Joe Barksdale,2018,Cardinals,62.6,Rotation,57.48,Rotation,29.0,T
Joe Haeg,2018,Colts,59.0,Rotation,55.52,Rotation,25.0,T
Joe Looney,2018,Cowboys,55.1,Rotation,59.51,Rotation,28.0,C
Joe Staley,2018,49ers,84.7,Elite,74.01,Starter,34.0,T
Joe Thuney,2018,Patriots,75.7,Starter,62.75,Rotation,25.0,G
Joel Bitonio,2018,Browns,80.3,Elite,72.98,Starter,26.0,G
John Greco,2018,Giants,60.6,Rotation,61.06,Rotation,33.0,C
John Miller,2018,Bills,67.9,Starter,58.89,Rotation,25.0,G
John Sullivan,2018,Rams,53.8,Reserve/Poor,70.88,Starter,33.0,C
John Wetzel,2018,Cardinals,57.1,Rotation,55.65,Rotation,27.0,T
Jon Feliciano,2018,Raiders,49.5,Reserve/Poor,61.22,Rotation,26.0,G
Jon Halapio,2018,Giants,76.4,Starter,61.05,Rotation,27.0,C
Jonathan Cooper,2018,Commanders,54.8,Reserve/Poor,74.09,Starter,28.0,G
Jonotthan Harrison,2018,Jets,56.7,Rotation,53.54,Reserve/Poor,27.0,C
Jordan Mills,2018,Bills,56.5,Rotation,52.43,Reserve/Poor,27.0,T
Josh Kline,2018,Titans,60.9,Rotation,60.34,Rotation,28.0,G
Josh LeRibeus,2018,Saints,41.3,Reserve/Poor,62.11,Rotation,29.0,G
Josh Wells,2018,Jaguars,62.1,Rotation,56.39,Rotation,27.0,T
Julie'n Davenport,2018,Texans,52.7,Reserve/Poor,57.47,Rotation,23.0,T
Justin Britt,2018,Seahawks,62.0,Rotation,70.53,Starter,27.0,C
Justin Pugh,2018,Cardinals,53.1,Reserve/Poor,63.86,Rotation,28.0,G
Kelechi Osemele,2018,Raiders,58.5,Rotation,79.45,Starter,29.0,G
Kelvin Beachum,2018,Jets,68.5,Starter,67.36,Starter,29.0,T
Kendall Lamm,2018,Texans,64.4,Rotation,58.06,Rotation,26.0,T
Kenny Wiggins,2018,Lions,57.1,Rotation,51.99,Reserve/Poor,30.0,G
Kevin Pamphile,2018,Titans,55.6,Rotation,58.68,Rotation,27.0,T
Kevin Zeitler,2018,Browns,77.2,Starter,79.2,Starter,28.0,G
Kyle Long,2018,Bears,66.6,Starter,63.7,Rotation,29.0,G
La'el Collins,2018,Cowboys,72.5,Starter,60.14,Rotation,25.0,T
LaAdrian Waddle,2018,Patriots,51.8,Reserve/Poor,50.68,Reserve/Poor,27.0,T
Laken Tomlinson,2018,49ers,67.5,Starter,60.57,Rotation,26.0,G
Lane Johnson,2018,Eagles,81.0,Elite,82.05,Elite,28.0,T
Lane Taylor,2018,Packers,66.0,Starter,58.99,Rotation,28.0,G
Laremy Tunsil,2018,Dolphins,74.5,Starter,68.49,Starter,24.0,T
Larry Warford,2018,Saints,68.0,Starter,68.74,Starter,27.0,G
Laurent Duvernay-Tardif,2018,Chiefs,63.3,Rotation,70.17,Starter,27.0,G
Le'Raven Clark,2018,Colts,67.6,Starter,55.41,Rotation,25.0,T
Lucas Patrick,2018,Packers,50.1,Reserve/Poor,57.82,Rotation,25.0,G
Marcus Cannon,2018,Patriots,73.7,Starter,63.56,Rotation,30.0,T
Marcus Gilbert,2018,Steelers,69.6,Starter,74.02,Starter,30.0,T
Mark Glowinski,2018,Colts,77.7,Starter,53.88,Reserve/Poor,26.0,G
Marshal Yanda,2018,Ravens,85.0,Elite,67.81,Starter,33.0,G
Marshall Newhouse,2018,Panthers,55.8,Rotation,54.88,Reserve/Poor,29.0,T
Matt Paradis,2018,Broncos,81.4,Elite,70.11,Starter,28.0,C
Matt Slauson,2018,Colts,66.8,Starter,58.3,Rotation,32.0,G
Maurkice Pouncey,2018,Steelers,71.3,Starter,79.26,Starter,29.0,C
Max Garcia,2018,Broncos,53.7,Reserve/Poor,55.31,Rotation,26.0,G
Max Unger,2018,Saints,64.5,Rotation,68.56,Starter,32.0,C
Michael Schofield III,2018,Chargers,63.9,Rotation,52.04,Reserve/Poor,27.0,G
Mike Iupati,2018,Cardinals,65.7,Starter,60.1,Rotation,31.0,G
Mike Pouncey,2018,Chargers,59.1,Rotation,63.28,Rotation,29.0,C
Mike Remmers,2018,Vikings,61.1,Rotation,58.66,Rotation,29.0,G
Mitch Morse,2018,Chiefs,70.3,Starter,69.34,Starter,26.0,C
Mitchell Schwartz,2018,Chiefs,84.2,Elite,74.12,Starter,29.0,T
Morgan Moses,2018,Commanders,64.4,Rotation,64.87,Rotation,27.0,T
Nate Solder,2018,Giants,75.7,Starter,76.24,Starter,30.0,T
Nick Martin,2018,Texans,65.4,Starter,61.92,Rotation,25.0,C
Oday Aboushi,2018,Cardinals,63.7,Rotation,55.45,Rotation,27.0,G
Pat Elflein,2018,Vikings,41.9,Reserve/Poor,64.75,Rotation,24.0,C
Patrick Omameh,2018,Jaguars,56.1,Rotation,56.29,Rotation,28.0,G
Quinton Spain,2018,Titans,67.7,Starter,58.94,Rotation,27.0,G
Ramon Foster,2018,Steelers,72.3,Starter,57.95,Rotation,32.0,G
Rashod Hill,2018,Vikings,58.5,Rotation,59.49,Rotation,26.0,T
Rick Wagner,2018,Lions,71.4,Starter,65.98,Starter,28.0,T
Riley Reiff,2018,Vikings,74.1,Starter,58.07,Rotation,29.0,T
Rodger Saffold,2018,Rams,76.9,Starter,63.07,Rotation,30.0,G
Rodney Hudson,2018,Raiders,81.9,Elite,80.16,Elite,29.0,C
Ron Leary,2018,Broncos,63.3,Rotation,58.87,Rotation,29.0,G
Ronnie Stanley,2018,Ravens,77.5,Starter,73.79,Starter,24.0,T
Russell Bodine,2018,Bills,62.3,Rotation,61.22,Rotation,26.0,C
Russell Okung,2018,Chargers,78.4,Starter,73.71,Starter,29.0,T
Ryan Jensen,2018,Buccaneers,56.6,Rotation,67.56,Starter,27.0,C
Ryan Kalil,2018,Panthers,66.6,Starter,62.55,Rotation,33.0,C
Ryan Kelly,2018,Colts,74.5,Starter,58.24,Rotation,25.0,C
Ryan Ramczyk,2018,Saints,83.5,Elite,75.7,Starter,24.0,T
Ryan Schraeder,2018,Falcons,66.0,Starter,62.73,Rotation,30.0,T
Sam Tevi,2018,Chargers,52.3,Reserve/Poor,57.75,Rotation,23.0,T
Sam Young,2018,Dolphins,45.8,Reserve/Poor,52.06,Reserve/Poor,31.0,T
Senio Kelemete,2018,Texans,58.9,Rotation,54.14,Reserve/Poor,28.0,G
Shaq Mason,2018,Patriots,85.0,Elite,66.01,Starter,25.0,G
Shawn Lauvao,2018,Commanders,53.3,Reserve/Poor,53.18,Reserve/Poor,30.0,G
Spencer Long,2018,Jets,47.1,Reserve/Poor,64.18,Rotation,27.0,C
Spencer Pulley,2018,Giants,58.3,Rotation,59.47,Rotation,25.0,C
Stefen Wisniewski,2018,Eagles,57.0,Rotation,68.2,Starter,29.0,G
T.J. Lang,2018,Lions,76.1,Starter,77.61,Starter,30.0,G
Taylor Decker,2018,Lions,70.6,Starter,55.02,Rotation,25.0,T
Taylor Lewan,2018,Titans,76.4,Starter,75.67,Starter,27.0,T
Ted Karras,2018,Patriots,74.1,Starter,63.26,Rotation,25.0,G
Ted Larsen,2018,Dolphins,44.2,Reserve/Poor,48.81,Reserve/Poor,31.0,G
Terron Armstead,2018,Saints,90.4,Elite,81.3,Elite,27.0,T
Tom Compton,2018,Vikings,62.4,Rotation,56.57,Rotation,29.0,G
Trai Turner,2018,Panthers,67.9,Starter,62.54,Rotation,25.0,G
Travis Swanson,2018,Dolphins,65.8,Starter,61.28,Rotation,27.0,C
Trent Brown,2018,Patriots,69.7,Starter,65.31,Starter,25.0,T
Trent Williams,2018,Commanders,75.6,Starter,82.12,Elite,30.0,T
Trey Hopkins,2018,Bengals,60.0,Rotation,63.29,Rotation,26.0,C
Ty Nsekhe,2018,Commanders,67.8,Starter,53.65,Reserve/Poor,32.0,T
Ty Sambrailo,2018,Falcons,66.6,Starter,50.16,Reserve/Poor,26.0,T
Tyron Smith,2018,Cowboys,80.9,Elite,80.99,Elite,27.0,T
Vladimir Ducasse,2018,Bills,51.6,Reserve/Poor,51.85,Reserve/Poor,30.0,G
Wes Schweitzer,2018,Falcons,66.9,Starter,61.98,Rotation,24.0,G
Weston Richburg,2018,49ers,56.6,Rotation,64.05,Rotation,27.0,C
Will Holden,2018,Cardinals,45.7,Reserve/Poor,57.94,Rotation,23.0,T
Will Holden,2018,Cardinals,45.7,Reserve/Poor,57.94,Rotation,24.0,T
Xavier Su'a-Filo,2018,Cowboys,44.1,Reserve/Poor,54.74,Reserve/Poor,27.0,G
Zach Fulton,2018,Texans,54.9,Reserve/Poor,63.1,Rotation,26.0,G
Zack Martin,2018,Cowboys,81.5,Elite,80.7,Elite,24.0,G
Zack Martin,2018,Cowboys,81.5,Elite,80.7,Elite,27.0,G
Zane Beadles,2018,Falcons,58.2,Rotation,50.39,Reserve/Poor,31.0,G
A.J. Cann,2019,Jaguars,55.3,Rotation,56.0,Rotation,27.0,G
A.Q. Shipley,2019,Cardinals,57.6,Rotation,62.09,Rotation,33.0,C
Alejandro Villanueva,2019,Steelers,74.0,Starter,59.35,Rotation,30.0,T
Alex Cappa,2019,Buccaneers,62.7,Rotation,53.83,Reserve/Poor,24.0,G
Alex Lewis,2019,Jets,56.1,Rotation,52.77,Reserve/Poor,27.0,G
Alex Mack,2019,Falcons,72.1,Starter,73.08,Starter,33.0,C
Alex Redmond,2019,Bengals,50.6,Reserve/Poor,49.98,Reserve/Poor,24.0,G
Ali Marpet,2019,Buccaneers,72.3,Starter,59.92,Rotation,26.0,G
Andrew Norwell,2019,Jaguars,65.5,Starter,65.7,Starter,27.0,G
Andrew Whitworth,2019,Rams,72.8,Starter,73.8,Starter,37.0,T
Andrus Peat,2019,Saints,49.5,Reserve/Poor,61.21,Rotation,25.0,G
Anthony Castonzo,2019,Colts,81.3,Elite,72.5,Starter,31.0,T
Austin Reiter,2019,Chiefs,63.0,Rotation,69.16,Starter,27.0,C
Ben Jones,2019,Titans,76.7,Starter,63.48,Rotation,30.0,C
Billy Turner,2019,Packers,65.3,Starter,58.57,Rotation,27.0,G
Bobby Hart,2019,Bengals,57.6,Rotation,52.13,Reserve/Poor,25.0,T
Bobby Massie,2019,Bears,63.2,Rotation,66.88,Starter,30.0,T
Brandon Brooks,2019,Eagles,92.8,Elite,73.9,Starter,30.0,G
Brandon Linder,2019,Jaguars,75.3,Starter,79.92,Starter,27.0,C
Brandon Parker,2019,Raiders,39.3,Reserve/Poor,54.98,Reserve/Poor,23.0,T
Brandon Scherff,2019,Commanders,75.4,Starter,72.8,Starter,27.0,G
Brandon Shell,2019,Jets,63.6,Rotation,66.58,Starter,27.0,T
Brian O'Neill,2019,Vikings,70.7,Starter,66.87,Starter,23.0,T
Brian Winters,2019,Jets,61.0,Rotation,53.8,Reserve/Poor,28.0,G
Bryan Bulaga,2019,Packers,77.8,Starter,65.82,Starter,30.0,T
Cam Fleming,2019,Cowboys,59.4,Rotation,60.58,Rotation,26.0,T
Cam Robinson,2019,Jaguars,54.8,Reserve/Poor,58.04,Rotation,23.0,T
Cameron Erving,2019,Chiefs,44.8,Reserve/Poor,45.54,Reserve/Poor,27.0,T
Cedric Ogbuehi,2019,Jaguars,67.0,Starter,49.39,Reserve/Poor,27.0,T
Charles Leno Jr.,2019,Bears,58.6,Rotation,61.58,Rotation,27.0,T
Chase Roullier,2019,Commanders,69.3,Starter,65.4,Starter,26.0,C
Chris Clark,2019,Texans,53.2,Reserve/Poor,54.07,Reserve/Poor,33.0,T
Chris Hubbard,2019,Browns,50.5,Reserve/Poor,59.99,Rotation,28.0,T
Cody Whitehair,2019,Bears,64.9,Rotation,72.32,Starter,27.0,G
Connor McGovern,2019,Broncos,72.0,Starter,55.2,Rotation,26.0,C
Connor Williams,2019,Cowboys,60.9,Rotation,59.87,Rotation,22.0,G
Cordy Glenn,2019,Bengals,68.4,Starter,68.29,Starter,29.0,T
Corey Linsley,2019,Packers,69.8,Starter,74.06,Starter,28.0,C
Cornelius Lucas,2019,Bears,72.2,Starter,52.67,Reserve/Poor,28.0,T
D.J. Fluker,2019,Seahawks,60.4,Rotation,52.22,Reserve/Poor,28.0,G
D.J. Humphries,2019,Cardinals,64.5,Rotation,61.99,Rotation,25.0,T
Dan Feeney,2019,Chargers,51.7,Reserve/Poor,55.84,Rotation,25.0,G
Daniel Kilgore,2019,Dolphins,66.3,Starter,58.47,Rotation,31.0,C
Danny Isidora,2019,Dolphins,53.7,Reserve/Poor,57.45,Rotation,25.0,G
Daryl Williams,2019,Panthers,56.1,Rotation,63.46,Rotation,27.0,T
David Bakhtiari,2019,Packers,78.5,Starter,81.18,Elite,27.0,T
David DeCastro,2019,Steelers,71.1,Starter,76.82,Starter,29.0,G
David Sharpe,2019,Raiders,64.9,Rotation,56.37,Rotation,23.0,T
Demar Dotson,2019,Buccaneers,70.8,Starter,55.73,Rotation,33.0,T
Dennis Kelly,2019,Titans,71.0,Starter,56.65,Rotation,29.0,T
Denzelle Good,2019,Raiders,65.1,Starter,52.79,Reserve/Poor,28.0,G
Dion Dawkins,2019,Bills,73.4,Starter,58.19,Rotation,25.0,T
Donald Penn,2019,Commanders,64.0,Rotation,52.81,Reserve/Poor,36.0,T
Donovan Smith,2019,Buccaneers,70.4,Starter,55.11,Rotation,26.0,T
Duane Brown,2019,Seahawks,74.1,Starter,78.21,Starter,34.0,T
Ereck Flowers,2019,Commanders,64.1,Rotation,53.47,Reserve/Poor,25.0,G
Eric Fisher,2019,Chiefs,64.5,Rotation,80.98,Elite,28.0,T
Eric Kush,2019,Browns,45.4,Reserve/Poor,71.58,Starter,29.0,G
Evan Boehm,2019,Dolphins,47.4,Reserve/Poor,58.48,Rotation,26.0,G
Gabe Jackson,2019,Raiders,61.8,Rotation,70.58,Starter,28.0,G
Garett Bolles,2019,Broncos,76.2,Starter,64.64,Rotation,27.0,T
George Fant,2019,Seahawks,62.2,Rotation,58.22,Rotation,27.0,T
Germain Ifedi,2019,Seahawks,56.2,Rotation,60.46,Rotation,25.0,T
Graham Glasgow,2019,Lions,74.1,Starter,65.11,Starter,27.0,G
Greg Robinson,2019,Browns,66.3,Starter,61.36,Rotation,26.0,T
Greg Van Roten,2019,Panthers,65.6,Starter,60.46,Rotation,29.0,G
Halapoulivaati Vaitai,2019,Eagles,72.8,Starter,52.26,Reserve/Poor,26.0,G
Isaac Seumalo,2019,Eagles,69.6,Starter,57.31,Rotation,25.0,G
J'Marcus Webb,2019,Dolphins,34.4,Reserve/Poor,51.11,Reserve/Poor,31.0,T
J.C. Tretter,2019,Browns,72.0,Starter,73.02,Starter,28.0,C
J.R. Sweezy,2019,Cardinals,61.6,Rotation,55.24,Rotation,30.0,G
Jack Conklin,2019,Titans,77.9,Starter,73.39,Starter,25.0,T
Jake Matthews,2019,Falcons,79.7,Starter,79.06,Starter,27.0,T
James Carpenter,2019,Falcons,45.3,Reserve/Poor,56.02,Rotation,30.0,G
James Hurst,2019,Ravens,68.0,Starter,56.07,Rotation,27.0,T
Jason Kelce,2019,Eagles,81.0,Elite,69.99,Starter,31.0,C
Jason Peters,2019,Eagles,82.3,Elite,72.88,Starter,37.0,T
Jesse Davis,2019,Dolphins,58.9,Rotation,59.11,Rotation,27.0,T
Joe Staley,2019,49ers,72.7,Starter,68.31,Starter,35.0,T
Joe Thuney,2019,Patriots,77.4,Starter,65.97,Starter,26.0,G
Joel Bitonio,2019,Browns,74.2,Starter,71.9,Starter,27.0,G
John Miller,2019,Bengals,58.6,Rotation,55.78,Rotation,26.0,G
Jon Feliciano,2019,Bills,64.1,Rotation,59.44,Rotation,27.0,G
Jon Halapio,2019,Giants,56.3,Rotation,64.49,Rotation,28.0,C
Jonotthan Harrison,2019,Jets,51.4,Reserve/Poor,53.2,Reserve/Poor,28.0,C
Jordan Devey,2019,Raiders,53.2,Reserve/Poor,48.75,Reserve/Poor,31.0,G
Josh Kline,2019,Vikings,61.5,Rotation,56.86,Rotation,29.0,G
Josh Wells,2019,Buccaneers,39.0,Reserve/Poor,54.75,Reserve/Poor,28.0,T
Julie'n Davenport,2019,Dolphins,56.5,Rotation,49.85,Reserve/Poor,24.0,T
Justin Britt,2019,Seahawks,62.0,Rotation,65.85,Starter,28.0,C
Justin Pugh,2019,Cardinals,66.8,Starter,56.15,Rotation,29.0,G
Kelvin Beachum,2019,Jets,67.1,Starter,75.92,Starter,30.0,T
Kenny Wiggins,2019,Lions,61.8,Rotation,49.22,Reserve/Poor,31.0,G
Kevin Zeitler,2019,Giants,76.4,Starter,79.88,Starter,29.0,G
Kolton Miller,2019,Raiders,65.0,Starter,56.21,Rotation,23.0,T
Kyle Long,2019,Bears,38.0,Reserve/Poor,60.34,Rotation,30.0,G
La'el Collins,2019,Cowboys,86.4,Elite,64.49,Rotation,26.0,T
Laken Tomlinson,2019,49ers,64.7,Rotation,60.89,Rotation,27.0,G
Lane Johnson,2019,Eagles,88.8,Elite,82.22,Elite,29.0,T
Lane Taylor,2019,Packers,59.2,Rotation,56.8,Rotation,29.0,G
Laremy Tunsil,2019,Texans,75.8,Starter,76.2,Starter,25.0,T
Larry Warford,2019,Saints,73.1,Starter,72.72,Starter,28.0,G
Laurent Duvernay-Tardif,2019,Chiefs,57.2,Rotation,54.38,Reserve/Poor,28.0,G
Marcus Cannon,2019,Patriots,68.0,Starter,62.19,Rotation,31.0,T
Mark Glowinski,2019,Colts,60.5,Rotation,58.29,Rotation,27.0,G
Marshal Yanda,2019,Ravens,86.6,Elite,70.78,Starter,34.0,G
Marshall Newhouse,2019,Patriots,62.6,Rotation,50.55,Reserve/Poor,30.0,T
Matt Feiler,2019,Steelers,75.9,Starter,64.86,Rotation,27.0,T
Matt Paradis,2019,Panthers,63.4,Rotation,66.96,Starter,29.0,C
Matt Skura,2019,Ravens,68.7,Starter,62.33,Rotation,26.0,C
Maurkice Pouncey,2019,Steelers,51.5,Reserve/Poor,79.06,Starter,30.0,C
Michael Schofield III,2019,Chargers,63.6,Rotation,54.88,Reserve/Poor,28.0,G
Mike Iupati,2019,Seahawks,60.4,Rotation,53.35,Reserve/Poor,32.0,G
Mike McGlinchey,2019,49ers,67.4,Starter,69.37,Starter,24.0,T
Mike Person,2019,49ers,61.8,Rotation,58.72,Rotation,31.0,G
Mike Pouncey,2019,Chargers,58.2,Rotation,65.56,Starter,30.0,C
Mike Remmers,2019,Giants,64.2,Rotation,55.67,Rotation,30.0,T
Mitch Morse,2019,Bills,66.3,Starter,72.27,Starter,27.0,C
Mitchell Schwartz,2019,Chiefs,84.0,Elite,80.49,Elite,30.0,T
Morgan Moses,2019,Commanders,65.2,Starter,65.33,Starter,28.0,T
Nate Solder,2019,Giants,64.9,Rotation,67.16,Starter,31.0,T
Nick Easton,2019,Saints,48.9,Reserve/Poor,62.26,Rotation,27.0,G
Nick Martin,2019,Texans,65.5,Starter,69.06,Starter,26.0,C
Orlando Brown Jr.,2019,Ravens,72.0,Starter,68.72,Starter,23.0,T
Pat Elflein,2019,Vikings,64.7,Rotation,58.35,Rotation,25.0,G
Patrick Omameh,2019,Saints,57.9,Rotation,54.29,Reserve/Poor,29.0,T
Quenton Nelson,2019,Colts,91.2,Elite,74.8,Starter,23.0,G
Quinton Spain,2019,Bills,55.4,Rotation,55.72,Rotation,28.0,G
Ramon Foster,2019,Steelers,59.0,Rotation,58.72,Rotation,33.0,G
Rick Wagner,2019,Lions,58.6,Rotation,64.56,Rotation,29.0,T
Riley Reiff,2019,Vikings,71.2,Starter,69.27,Starter,30.0,T
Rob Havenstein,2019,Rams,50.9,Reserve/Poor,73.69,Starter,27.0,T
Rodger Saffold,2019,Titans,71.4,Starter,64.11,Rotation,31.0,G
Rodney Hudson,2019,Raiders,71.0,Starter,80.29,Elite,30.0,C
Ron Leary,2019,Broncos,58.4,Rotation,56.38,Rotation,30.0,G
Ronnie Stanley,2019,Ravens,88.5,Elite,80.89,Elite,25.0,T
Russell Okung,2019,Chargers,62.4,Rotation,75.49,Starter,30.0,T
Ryan Jensen,2019,Buccaneers,79.3,Starter,75.45,Starter,28.0,C
Ryan Kalil,2019,Jets,55.5,Rotation,61.31,Rotation,34.0,C
Ryan Kelly,2019,Colts,73.0,Starter,64.12,Rotation,26.0,C
Ryan Ramczyk,2019,Saints,90.8,Elite,81.26,Elite,25.0,T
Sam Tevi,2019,Chargers,59.8,Rotation,52.56,Reserve/Poor,24.0,T
Shaq Mason,2019,Patriots,73.0,Starter,64.85,Rotation,26.0,G
Taylor Decker,2019,Lions,75.9,Starter,60.11,Rotation,26.0,T
Taylor Lewan,2019,Titans,73.4,Starter,79.35,Starter,28.0,T
Taylor Moton,2019,Panthers,76.2,Starter,70.0,Starter,25.0,T
Ted Karras,2019,Patriots,64.5,Rotation,68.34,Starter,26.0,C
Ted Larsen,2019,Bears,55.4,Rotation,51.53,Reserve/Poor,32.0,G
Terron Armstead,2019,Saints,80.4,Elite,82.22,Elite,28.0,T
Tom Compton,2019,Jets,49.7,Reserve/Poor,52.89,Reserve/Poor,30.0,G
Tony Bergstrom,2019,Commanders,61.0,Rotation,64.79,Rotation,33.0,C
Trai Turner,2019,Panthers,63.9,Rotation,63.39,Rotation,26.0,G
Travis Frederick,2019,Cowboys,70.0,Starter,78.51,Starter,28.0,C
Trent Brown,2019,Raiders,69.1,Starter,57.79,Rotation,26.0,T
Trey Hopkins,2019,Bengals,62.4,Rotation,59.84,Rotation,27.0,C
Ty Nsekhe,2019,Bills,67.3,Starter,56.68,Rotation,33.0,T
Tyron Smith,2019,Cowboys,76.6,Starter,81.19,Elite,28.0,T
Weston Richburg,2019,49ers,62.5,Rotation,60.48,Rotation,28.0,C
Will Hernandez,2019,Giants,58.4,Rotation,68.76,Starter,23.0,G
Wyatt Teller,2019,Browns,56.7,Rotation,63.26,Rotation,24.0,G
Xavier Su'a-Filo,2019,Cowboys,60.1,Rotation,52.86,Reserve/Poor,28.0,G
Zach Fulton,2019,Texans,52.2,Reserve/Poor,57.47,Rotation,27.0,G
Zack Martin,2019,Cowboys,88.1,Elite,79.86,Starter,28.0,G
A.J. Cann,2020,Jaguars,69.0,Starter,56.61,Rotation,28.0,G
A.Q. Shipley,2020,Buccaneers,56.0,Rotation,59.65,Rotation,34.0,C
Alejandro Villanueva,2020,Steelers,74.6,Starter,67.16,Starter,31.0,T
Alex Cappa,2020,Buccaneers,69.0,Starter,54.15,Reserve/Poor,25.0,G
Alex Lewis,2020,Jets,66.6,Starter,54.74,Reserve/Poor,28.0,G
Alex Mack,2020,Falcons,65.9,Starter,64.06,Rotation,34.0,C
Alex Redmond,2020,Bengals,61.5,Rotation,51.42,Reserve/Poor,25.0,G
Ali Marpet,2020,Buccaneers,86.7,Elite,77.7,Starter,27.0,G
Andrew Norwell,2020,Jaguars,67.9,Starter,69.67,Starter,28.0,G
Andrew Whitworth,2020,Rams,88.7,Elite,70.81,Starter,38.0,T
Andrew Wylie,2020,Chiefs,54.9,Reserve/Poor,62.63,Rotation,26.0,G
Andrus Peat,2020,Saints,61.2,Rotation,68.13,Starter,26.0,G
Anthony Castonzo,2020,Colts,73.4,Starter,73.66,Starter,32.0,T
Austin Reiter,2020,Chiefs,70.9,Starter,70.32,Starter,28.0,C
Austin Schlottmann,2020,Broncos,39.8,Reserve/Poor,61.49,Rotation,24.0,G
Ben Garland,2020,49ers,71.1,Starter,56.59,Rotation,32.0,C
Ben Jones,2020,Titans,78.6,Starter,73.62,Starter,31.0,C
Billy Price,2020,Bengals,50.7,Reserve/Poor,64.55,Rotation,25.0,C
Bobby Hart,2020,Bengals,66.3,Starter,54.66,Reserve/Poor,26.0,T
Bobby Massie,2020,Bears,72.6,Starter,64.79,Rotation,31.0,T
Braden Smith,2020,Colts,80.1,Elite,64.7,Rotation,24.0,T
Bradley Bozeman,2020,Ravens,64.3,Rotation,62.97,Rotation,25.0,G
Brandon Linder,2020,Jaguars,80.0,Elite,78.52,Starter,28.0,C
Brandon Parker,2020,Raiders,48.9,Reserve/Poor,47.62,Reserve/Poor,24.0,T
Brandon Scherff,2020,Commanders,84.1,Elite,78.69,Starter,28.0,G
Brandon Shell,2020,Seahawks,72.7,Starter,63.07,Rotation,28.0,T
Brian O'Neill,2020,Vikings,78.0,Starter,75.67,Starter,24.0,T
