,team,adjusted_value,Team,Net EPA,Win %,Player,Position,Cap_Space,year
24003,Titans,17.240808676082313,Titans,0.084,57.90%,Dennis Kelly,RT,0.8545876726886291,2019.0
24004,Titans,0.0,Titans,0.084,57.90%,,,,
24005,Titans,0.0,Titans,0.084,57.90%,,,,
24006,Titans,0.0,Titans,0.084,57.90%,,,,
24007,Titans,0.0,Titans,0.084,57.90%,,,,
24008,Titans,576.9155471245551,Titans,0.084,57.90%,Marcus Mariota,QB,11.116896918172158,2019.0
24009,Titans,158.28305028600275,Titans,0.084,57.90%,Ryan Tannehill,QB,2.8825717321997875,2019.0
24010,Titans,0.0,Titans,0.084,57.90%,,,,
24011,Titans,188.71560745578523,Titans,0.084,57.90%,Derrick Henry,RB,0.9142964930924548,2019.0
24012,Titans,13.288261280456531,Titans,0.084,57.90%,Dion Lewis,RB,2.5836875664187033,2019.0
24013,Titans,0.0,Titans,0.084,57.90%,David Fluellen,RB,0.3825717321997874,2019.0
24014,Titans,0.0,Titans,0.084,57.90%,,,,
24015,Titans,0.0,Titans,0.084,57.90%,Khari Blasingame,FB,0.1083012752391073,2019.0
24016,Titans,0.0,Titans,0.084,57.90%,,,,
24017,Titans,0.0,Titans,0.084,57.90%,,,,
24018,Titans,0.0,Titans,0.084,57.90%,,,,
24019,Titans,96.10694121980713,Titans,0.084,57.90%,Jonnu Smith,TE,0.4492943676939426,2019.0
24020,Titans,47.4569431562531,Titans,0.084,57.90%,MyCole Pruitt,TE,0.3825717321997874,2019.0
24021,Titans,0.0,Titans,0.084,57.90%,Anthony Firkser,FB,0.3028692879914984,2019.0
24022,Titans,0.0,Titans,0.084,57.90%,,,,
24023,Titans,0.0,Titans,0.084,57.90%,,,,
24024,Titans,0.0,Titans,0.084,57.90%,Delanie Walker,TE,3.461963868225292,2019.0
24025,Titans,544.8243619564457,Titans,0.084,57.90%,Corey Davis,WR,3.680037194473964,2019.0
24026,Titans,231.55753505979817,Titans,0.084,57.90%,A.J. Brown,WR,0.5460696068012753,2019.0
24027,Titans,54.13330635915477,Titans,0.084,57.90%,Tajae Sharpe,WR,1.1124978746014875,2019.0
24028,Titans,0.0,Titans,0.084,57.90%,,,,
24029,Titans,0.0,Titans,0.084,57.90%,,,,
24030,Titans,0.0,Titans,0.084,57.90%,,,,
24031,Titans,0.0,Titans,0.084,57.90%,Kalif Raymond,WR,0.1814394261424017,2019.0
24032,Titans,0.0,Titans,0.084,57.90%,Darius Jennings,WR,0.0225037194473963,2019.0
24033,Titans,0.0,Titans,0.084,57.90%,Adam Humphries,WR,2.590329436769394,2019.0
24034,Titans,0.0,Titans,0.084,57.90%,,,,
24035,Titans,0.0,Titans,0.084,57.90%,,,,
24036,Titans,0.0,Titans,0.084,57.90%,Rashard Davis,WR,0.015471838469713,2019.0
24037,Titans,0.0,Titans,0.084,57.90%,Cameron Batson,WR,0.2088204038257173,2019.0
24038,Vikings,347.9861456612352,Vikings,0.123,61.10%,Trae Waynes,CB,4.818809776833157,2019.0
24039,Vikings,163.52229717116867,Vikings,0.123,61.10%,Mackensie Alexander,CB,0.7297396386822529,2019.0
24040,Vikings,132.66787355655777,Vikings,0.123,61.10%,Xavier Rhodes,CB,7.1200850159404885,2019.0
24041,Vikings,90.97118280539252,Vikings,0.123,61.10%,Harrison Smith,FS,5.712008501594049,2019.0
24042,Vikings,23.955035030090063,Vikings,0.123,61.10%,Kris Boyd,CB,0.2775313496280552,2019.0
24043,Vikings,11.798538590921076,Vikings,0.123,61.10%,Jayron Kearse,S,0.3911030818278427,2019.0
24044,Vikings,0.0,Vikings,0.123,61.10%,,,,
24045,Vikings,0.0,Vikings,0.123,61.10%,Anthony Harris,SS,1.6445270988310303,2019.0
24046,Vikings,0.0,Vikings,0.123,61.10%,,,,
24047,Vikings,0.0,Vikings,0.123,61.10%,,,,
24048,Vikings,0.0,Vikings,0.123,61.10%,,,,
24049,Vikings,0.0,Vikings,0.123,61.10%,,,,
24050,Vikings,0.0,Vikings,0.123,61.10%,,,,
24051,Vikings,0.0,Vikings,0.123,61.10%,Holton Hill,CB,0.1617481402763018,2019.0
24052,Vikings,0.0,Vikings,0.123,61.10%,Mike Hughes,CB,1.1916099893730074,2019.0
24053,Vikings,0.0,Vikings,0.123,61.10%,,,,
24054,Vikings,0.0,Vikings,0.123,61.10%,Andrew Sendejo,SS,0.2325435706695005,2019.0
24055,Vikings,103.10052443001751,Vikings,0.123,61.10%,Jalyn Holmes,DT,0.4000260361317747,2019.0
24056,Vikings,91.66577682228564,Vikings,0.123,61.10%,Danielle Hunter,DE,7.173219978746015,2019.0
24057,Vikings,85.68758885744568,Vikings,0.123,61.10%,Jaleel Johnson,DT,0.4328310308182784,2019.0
24058,Vikings,37.43281882050692,Vikings,0.123,61.10%,Linval Joseph,DT,5.652231668437832,2019.0
24059,Vikings,18.94774137501227,Vikings,0.123,61.10%,Ifeadi Odenigbo,DE,0.3360786397449521,2019.0
24060,Vikings,17.55715470796339,Vikings,0.123,61.10%,Everson Griffen,DE,4.18105738575983,2019.0
24061,Vikings,14.42725100301978,Vikings,0.123,61.10%,Stephen Weatherly,DE,0.3825717321997874,2019.0
24062,Vikings,11.492386076250558,Vikings,0.123,61.10%,Shamar Stephen,DT,1.2398156216790648,2019.0
24063,Vikings,0.0,Vikings,0.123,61.10%,,,,
24064,Vikings,0.0,Vikings,0.123,61.10%,,,,
24065,Vikings,0.0,Vikings,0.123,61.10%,,,,
24066,Vikings,0.0,Vikings,0.123,61.10%,Armon Watts,DT,0.285394792773645,2019.0
24067,Vikings,0.0,Vikings,0.123,61.10%,,,,
24068,Vikings,0.0,Vikings,0.123,61.10%,Ifeadi Odenigbo,DE,0.3360786397449521,2019.0
24069,Vikings,0.0,Vikings,0.123,61.10%,,,,
24070,Vikings,0.0,Vikings,0.123,61.10%,Hercules Mata'afa,LB,0.2637263549415515,2019.0
24071,Vikings,277.3900243186203,Vikings,0.123,61.10%,Anthony Barr,OLB,2.975557917109458,2019.0
24072,Vikings,170.75694299338042,Vikings,0.123,61.10%,Eric Kendricks,ILB,2.584683846971307,2019.0
24073,Vikings,56.585388556441146,Vikings,0.123,61.10%,Cameron Smith,LB,0.0773581296493092,2019.0
24074,Vikings,42.96586118525993,Vikings,0.123,61.10%,Kentrell Brothers,OLB,0.413480340063762,2019.0
24075,Vikings,0.0,Vikings,0.123,61.10%,Eric Wilson,OLB,0.3444920297555792,2019.0
24076,Vikings,0.0,Vikings,0.123,61.10%,Ben Gedeon,ILB,0.4268257173219978,2019.0
24077,Vikings,0.0,Vikings,0.123,61.10%,Reshard Cliett,OLB,0.0170031880977683,2019.0
24078,Vikings,0.0,Vikings,0.123,61.10%,,,,
24079,Vikings,421.0608020507075,Vikings,0.123,61.10%,Garrett Bradbury,C,1.2446014877789586,2019.0
24080,Vikings,176.0111141915956,Vikings,0.123,61.10%,Brian O'Neill,RT,0.5321514346439957,2019.0
24081,Vikings,141.92391679102278,Vikings,0.123,61.10%,Pat Elflein,G,0.5545749202975558,2019.0
24082,Vikings,102.1814970395073,Vikings,0.123,61.10%,Riley Reiff,LT,6.216790648246547,2019.0
24083,Vikings,98.09796066647992,Vikings,0.123,61.10%,Dru Samia,G,0.3609346439957492,2019.0
24084,Vikings,37.65491685392996,Vikings,0.123,61.10%,Dakota Dozier,LT,0.3905419766206164,2019.0
24085,Vikings,36.68424053372717,Vikings,0.123,61.10%,Olisaemeka Udoh,RT,0.2851971307120085,2019.0
24086,Vikings,0.0,Vikings,0.123,61.10%,Aviante Collins,G,0.1411200850159405,2019.0
24087,Vikings,0.0,Vikings,0.123,61.10%,,,,
24088,Vikings,0.0,Vikings,0.123,61.10%,Brett Jones,C,0.360067481402763,2019.0
24089,Vikings,0.0,Vikings,0.123,61.10%,,,,
24090,Vikings,0.0,Vikings,0.123,61.10%,Rashod Hill,G,1.0759829968119023,2019.0
24091,Vikings,0.0,Vikings,0.123,61.10%,,,,
24092,Vikings,0.0,Vikings,0.123,61.10%,Josh Kline,G,1.6134208289054195,2019.0
24093,Vikings,90.41241848476812,Vikings,0.123,61.10%,Sean Mannion,QB,0.3905419766206164,2019.0
24094,Vikings,31.05328120343388,Vikings,0.123,61.10%,Kirk Cousins,QB,15.409139213602552,2019.0
24095,Vikings,0.0,Vikings,0.123,61.10%,,,,
24096,Vikings,222.52829683926845,Vikings,0.123,61.10%,Dalvin Cook,RB,0.9206838469713072,2019.0
24097,Vikings,147.96109316366915,Vikings,0.123,61.10%,Ameer Abdullah,RB,0.3905419766206164,2019.0
24098,Vikings,113.94370123840322,Vikings,0.123,61.10%,Alexander Mattison,RB,0.3722332624867162,2019.0
24099,Vikings,0.0,Vikings,0.123,61.10%,C.J. Ham,FB,0.3427205100956429,2019.0
24100,Vikings,0.0,Vikings,0.123,61.10%,,,,
24101,Vikings,0.0,Vikings,0.123,61.10%,,,,
24102,Vikings,0.0,Vikings,0.123,61.10%,Mike Boone,RB,0.3041976620616365,2019.0
24103,Vikings,235.01062701060152,Vikings,0.123,61.10%,Irv Smith,TE,0.5601806588735387,2019.0
24104,Vikings,54.32328539178591,Vikings,0.123,61.10%,Tyler Conklin,TE,0.3402003188097768,2019.0
24105,Vikings,53.003807355345984,Vikings,0.123,61.10%,Kyle Rudolph,TE,1.8862911795961743,2019.0
24106,Vikings,0.0,Vikings,0.123,61.10%,David Morgan,TE,0.4005653560042507,2019.0
24107,Vikings,0.0,Vikings,0.123,61.10%,,,,
24108,Vikings,277.75810660723437,Vikings,0.123,61.10%,Laquon Treadwell,WR,0.3150589798087141,2019.0
24109,Vikings,46.01485970410047,Vikings,0.123,61.10%,Stefon Diggs,WR,6.641870350690754,2019.0
24110,Vikings,15.508361233480178,Vikings,0.123,61.10%,Olabisi Johnson,WR,0.2728862911795962,2019.0
24111,Vikings,0.0,Vikings,0.123,61.10%,,,,
24112,Vikings,0.0,Vikings,0.123,61.10%,,,,
24113,Vikings,0.0,Vikings,0.123,61.10%,,,,
24114,Vikings,0.0,Vikings,0.123,61.10%,Alexander Hollins,WR,0.0618862911795961,2019.0
24115,Vikings,0.0,Vikings,0.123,61.10%,,,,
24116,Vikings,0.0,Vikings,0.123,61.10%,Chad Beebe,WR,0.2254165781083953,2019.0
24117,Vikings,0.0,Vikings,0.123,61.10%,,,,
24118,Vikings,0.0,Vikings,0.123,61.10%,Adam Thielen,WR,4.289984059511158,2019.0
24119,49ers,135.8216102531945,49ers,0.025,37.50%,Ahkello Witherspoon,CB,1.1989873864783047,2020.0
24120,49ers,132.66787355655777,49ers,0.025,37.50%,Jason Verrett,CB,0.4477800201816347,2020.0
24121,49ers,124.28133523169616,49ers,0.025,37.50%,Jaquiski Tartt,SS,3.165993945509586,2020.0
24122,49ers,120.31104977323636,49ers,0.025,37.50%,Jimmie Ward,FS,1.9866296670030272,2020.0
24123,49ers,102.36676282221002,49ers,0.025,37.50%,Tarvarius Moore,FS,0.4773425832492432,2020.0
24124,49ers,84.5296243200896,49ers,0.025,37.50%,,,,
24125,49ers,60.15649130240006,49ers,0.025,37.50%,Jamar Taylor,CB,0.2448506559031281,2020.0
24126,49ers,34.35670114784227,49ers,0.025,37.50%,Marcell Harris,SS,0.3784056508577195,2020.0
24127,49ers,30.46424339665028,49ers,0.025,37.50%,Dontae Johnson,CB,0.4321241170534813,2020.0
24128,49ers,30.297980779733315,49ers,0.025,37.50%,,,,
24129,49ers,13.182410257202523,49ers,0.025,37.50%,Ken Webster,CB,0.320531786074672,2020.0
24130,49ers,9.312051846448188,49ers,0.025,37.50%,Richard Sherman,CB,7.057265388496468,2020.0
24131,49ers,0.0,49ers,0.025,37.50%,,,,
24132,49ers,0.0,49ers,0.025,37.50%,Kai Nacua,S,0.1112966700302724,2020.0
24133,49ers,0.0,49ers,0.025,37.50%,,,,
24134,49ers,0.0,49ers,0.025,37.50%,K'Waun Williams,CB,1.6066473259334006,2020.0
24135,49ers,0.0,49ers,0.025,37.50%,,,,
24136,49ers,0.0,49ers,0.025,37.50%,Emmanuel Moseley,CB,0.3405650857719475,2020.0
24137,49ers,0.0,49ers,0.025,37.50%,Demetrius Flannigan-Fowles,SS,0.3077699293642785,2020.0
24138,49ers,MISSING,49ers,0.025,37.50%,,,,
24139,49ers,778.7545325136094,49ers,0.025,37.50%,Nick Bosa,DE,3.781451059535822,2020.0
24140,49ers,561.3794642805499,49ers,0.025,37.50%,Solomon Thomas,DT,4.409378405650858,2020.0
24141,49ers,471.0858004294942,49ers,0.025,37.50%,Javon Kinlaw,DT,1.4208506559031282,2020.0
24142,49ers,214.94050456410807,49ers,0.025,37.50%,Arik Armstead,DE,3.027245206861756,2020.0
24143,49ers,206.51996360465236,49ers,0.025,37.50%,Dion Jordan,DE,0.3338900100908173,2020.0
24144,49ers,181.3562757895569,49ers,0.025,37.50%,Ezekiel Ansah,DE,0.7315842583249244,2020.0
24145,49ers,137.9305937500802,49ers,0.025,37.50%,Dee Ford,DE,2.9474646821392536,2020.0
24146,49ers,123.5069838460126,49ers,0.025,37.50%,Jordan Willis,DE,0.2824757820383451,2020.0
24147,49ers,116.91008083880628,49ers,0.025,37.50%,,,,
24148,49ers,68.28537390531133,49ers,0.025,37.50%,Kentavius Street,DE,0.4175327951564077,2020.0
24149,49ers,47.750685078100446,49ers,0.025,37.50%,Ronald Blair,DE,0.5285065590312815,2020.0
24150,49ers,24.80588862053328,49ers,0.025,37.50%,D.J. Jones,DT,0.4348970736629666,2020.0
24151,49ers,17.86736108248169,49ers,0.025,37.50%,,,,
24152,49ers,0.0,49ers,0.025,37.50%,,,,
24153,49ers,0.0,49ers,0.025,37.50%,Kerry Hyder,DE,0.756811301715439,2020.0
24154,49ers,0.0,49ers,0.025,37.50%,,,,
24155,49ers,0.0,49ers,0.025,37.50%,,,,
24156,49ers,0.0,49ers,0.025,37.50%,Darrion Daniels,DT,0.0362078708375378,2020.0
24157,49ers,0.0,49ers,0.025,37.50%,,,,
24158,49ers,0.0,49ers,0.025,37.50%,Alex Barrett,DE,0.0181039354187689,2020.0
24159,49ers,0.0,49ers,0.025,37.50%,Kevin Givens,DT,0.3077699293642785,2020.0
24160,49ers,141.92391679102278,49ers,0.025,37.50%,Fred Warner,ILB,0.553252774974773,2020.0
24161,49ers,68.20704292445734,49ers,0.025,37.50%,,,,
24162,49ers,60.46615417470352,49ers,0.025,37.50%,Dre Greenlaw,OLB,0.3811448032290615,2020.0
24163,49ers,9.8591676374515,49ers,0.025,37.50%,Joe Walker,ILB,0.2693355196770938,2020.0
24164,49ers,8.708509280167545,49ers,0.025,37.50%,Mark Nzeocha,OLB,0.756811301715439,2020.0
24165,49ers,0.0,49ers,0.025,37.50%,,,,
24166,49ers,0.0,49ers,0.025,37.50%,Azeez Al-Shaair,ILB,0.343087790110999,2020.0
24167,49ers,457.33883337413505,49ers,0.025,37.50%,Mike McGlinchey,RT,2.569274470232089,2020.0
24168,49ers,168.93799868405472,49ers,0.025,37.50%,Laken Tomlinson,G,2.258502522704339,2020.0
24169,49ers,107.19631129862644,49ers,0.025,37.50%,,,,
24170,49ers,96.57923387445264,49ers,0.025,37.50%,Weston Richburg,C,2.9137860746720485,2020.0
24171,49ers,85.14985494479788,49ers,0.025,37.50%,Hroniss Grasu,C,0.4051165489404641,2020.0
24172,49ers,77.51117982811535,49ers,0.025,37.50%,Trent Williams,LT,6.306760847628658,2020.0
24173,49ers,63.26164182220978,49ers,0.025,37.50%,Colton McKivitz,LT,0.3490560040363269,2020.0
24174,49ers,57.470666329698176,49ers,0.025,37.50%,,,,
24175,49ers,38.332153248086094,49ers,0.025,37.50%,Justin Skule,LT,0.3631251261352169,2020.0
24176,49ers,25.24333292048751,49ers,0.025,37.50%,Tony Bergstrom,C,0.0890373360242179,2020.0
24177,49ers,7.406420429037917,49ers,0.025,37.50%,Tom Compton,G,0.8072653884964682,2020.0
24178,49ers,0.0,49ers,0.025,37.50%,,,,
24179,49ers,0.0,49ers,0.025,37.50%,,,,
24180,49ers,0.0,49ers,0.025,37.50%,,,,
24181,49ers,0.0,49ers,0.025,37.50%,,,,
24182,49ers,0.0,49ers,0.025,37.50%,Daniel Brunskill,RT,0.3405650857719475,2020.0
24183,49ers,0.0,49ers,0.025,37.50%,,,,
24184,49ers,0.0,49ers,0.025,37.50%,,,,
24185,49ers,0.0,49ers,0.025,37.50%,Ben Garland,C,1.0090817356205852,2020.0
24186,49ers,0.0,49ers,0.025,37.50%,,,,
24187,49ers,0.0,49ers,0.025,37.50%,,,,
24188,49ers,440.1123111352885,49ers,0.025,37.50%,Josh Rosen,QB,0.0445186680121089,2020.0
24189,49ers,82.31671490181158,49ers,0.025,37.50%,C.J. Beathard,QB,0.5664737638748738,2020.0
24190,49ers,71.56077880744076,49ers,0.025,37.50%,Jimmy Garoppolo,QB,13.168516649848636,2020.0
24191,49ers,3.5268526562666884,49ers,0.025,37.50%,,,,
24192,49ers,0.0,49ers,0.025,37.50%,Nick Mullens,QB,0.3784056508577195,2020.0
24193,49ers,82.78920709738213,49ers,0.025,37.50%,Tevin Coleman,RB,2.4564833501513625,2020.0
24194,49ers,45.344055538425096,49ers,0.025,37.50%,Jerick McKinnon,RB,1.4682139253279516,2020.0
24195,49ers,22.249173934109574,49ers,0.025,37.50%,Kyle Juszczyk,FB,3.380423814328961,2020.0
24196,49ers,11.089843696737224,49ers,0.025,37.50%,,,,
24197,49ers,0.0,49ers,0.025,37.50%,Raheem Mostert,RB,1.681802724520686,2020.0
24198,49ers,0.0,49ers,0.025,37.50%,Austin Walter,RB,0.1448324924318869,2020.0
24199,49ers,0.0,49ers,0.025,37.50%,,,,
24200,49ers,0.0,49ers,0.025,37.50%,JaMycal Hasty,RB,0.2098294651866801,2020.0
24201,49ers,0.0,49ers,0.025,37.50%,Jeff Wilson,RB,0.2893698284561049,2020.0
24202,49ers,50.85428474430284,49ers,0.025,37.50%,George Kittle,TE,2.9301584258324924,2020.0
24203,49ers,38.7423104925207,49ers,0.025,37.50%,Jordan Reed,TE,0.5297679112008072,2020.0
24204,49ers,38.276698123297095,49ers,0.025,37.50%,Charlie Woerner,TE,0.3306039354187689,2020.0
24205,49ers,0.0,49ers,0.025,37.50%,Charlie Taumoepeau,TE,0.0042381432896064,2020.0
24206,49ers,0.0,49ers,0.025,37.50%,,,,
24207,49ers,0.0,49ers,0.025,37.50%,,,,
24208,49ers,0.0,49ers,0.025,37.50%,,,,
24209,49ers,0.0,49ers,0.025,37.50%,,,,
24210,49ers,0.0,49ers,0.025,37.50%,Ross Dwelley,TE,0.3784056508577195,2020.0
24211,49ers,360.6286699090933,49ers,0.025,37.50%,Brandon Aiyuk,WR,1.1495590312815338,2020.0
24212,49ers,301.44152746656005,49ers,0.025,37.50%,,,,
24213,49ers,266.8818960783634,49ers,0.025,37.50%,Deebo Samuel,WR,0.8826432896064581,2020.0
24214,49ers,163.6474926526475,49ers,0.025,37.50%,Jalen Hurd,WR,0.4907436932391523,2020.0
24215,49ers,98.29240534363272,49ers,0.025,37.50%,Jordan Matthews,WR,0.0060544904137235,2020.0
24216,49ers,34.13116405833563,49ers,0.025,37.50%,Trent Taylor,WR,0.4038773965691221,2020.0
24217,49ers,23.955035030090063,49ers,0.025,37.50%,,,,
24218,49ers,23.69967991851887,49ers,0.025,37.50%,,,,
24219,49ers,13.69783437563737,49ers,0.025,37.50%,Richie James,WR,0.3524510595358224,2020.0
24220,49ers,0.0,49ers,0.025,37.50%,Kendrick Bourne,WR,1.6442986881937436,2020.0
24221,49ers,0.0,49ers,0.025,37.50%,,,,
24222,49ers,0.0,49ers,0.025,37.50%,Matt Cole,WR,0.0362078708375378,2020.0
24223,49ers,0.0,49ers,0.025,37.50%,Chris Thompson,WR,0.2144298688193743,2020.0
24224,49ers,0.0,49ers,0.025,37.50%,River Cracraft,WR,0.160265893037336,2020.0
24225,49ers,0.0,49ers,0.025,37.50%,Shawn Poindexter,WR,0.0254288597376387,2020.0
24226,Bears,241.7366266152348,Bears,-0.032,47.10%,Artie Burns,CB,0.4477800201816347,2020.0
24227,Bears,235.01062701060152,Bears,-0.032,47.10%,Jaylon Johnson,CB,0.5934106962663976,2020.0
24228,Bears,173.30278100580392,Bears,-0.032,47.10%,Kyle Fuller,CB,5.802219979818365,2020.0
24229,Bears,166.12896737855115,Bears,-0.032,47.10%,,,,
24230,Bears,74.87119537618453,Bears,-0.032,47.10%,Eddie Jackson,FS,1.875100908173562,2020.0
24231,Bears,58.452625701065294,Bears,-0.032,47.10%,Deon Bush,S,0.5285065590312815,2020.0
24232,Bears,56.102510436029974,Bears,-0.032,47.10%,Kindle Vildor,CB,0.3469566094853683,2020.0
24233,Bears,35.5135898698951,Bears,-0.032,47.10%,,,,
24234,Bears,31.89290968573783,Bears,-0.032,47.10%,,,,
24235,Bears,27.81458940078896,Bears,-0.032,47.10%,DeAndre Houston-Carson,S,0.4238143289606458,2020.0
24236,Bears,27.081169176443392,Bears,-0.032,47.10%,Duke Shelley,CB,0.3566902119071645,2020.0
24237,Bears,20.207012693217074,Bears,-0.032,47.10%,,,,
24238,Bears,11.34144300643893,Bears,-0.032,47.10%,Buster Skrine,CB,3.046165489404642,2020.0
24239,Bears,7.781472580886643,Bears,-0.032,47.10%,Sherrick McManis,CB,0.4477800201816347,2020.0
24240,Bears,0.0,Bears,-0.032,47.10%,Sojourn Shelton,CB,0.0042381432896064,2020.0
24241,Bears,0.0,Bears,-0.032,47.10%,Tre Roberson,CB,0.2487386478304742,2020.0
24242,Bears,0.0,Bears,-0.032,47.10%,Tashaun Gipson,FS,0.3784056508577195,2020.0
24243,Bears,0.0,Bears,-0.032,47.10%,Michael Joseph,CB,0.2081231079717457,2020.0
24244,Bears,148.91914245539562,Bears,-0.032,47.10%,Mario Edwards,DE,0.3784056508577195,2020.0
24245,Bears,139.4775454165486,Bears,-0.032,47.10%,Eddie Goldman,DT,1.8920282542885971,2020.0
24246,Bears,56.61276087966609,Bears,-0.032,47.10%,Bilal Nichols,DE,0.4161806256306761,2020.0
24247,Bears,40.29373563749883,Bears,-0.032,47.10%,John Jenkins,DT,0.4036326942482341,2020.0
24248,Bears,28.701595860053285,Bears,-0.032,47.10%,Brent Urban,DT,0.4238143289606458,2020.0
24249,Bears,27.231697132595947,Bears,-0.032,47.10%,Akiem Hicks,DT,5.953582240161452,2020.0
24250,Bears,9.221492134043626,Bears,-0.032,47.10%,Daniel McCullers,DT,0.1780746720484359,2020.0
24251,Bears,0.0,Bears,-0.032,47.10%,,,,
24252,Bears,0.0,Bears,-0.032,47.10%,,,,
24253,Bears,0.0,Bears,-0.032,47.10%,,,,
24254,Bears,0.0,Bears,-0.032,47.10%,Roy Robertson-Harris,DT,1.6442986881937436,2020.0
24255,Bears,0.0,Bears,-0.032,47.10%,,,,
24256,Bears,475.5085618358141,Bears,-0.032,47.10%,Roquan Smith,ILB,2.587904641775984,2020.0
24257,Bears,244.80536618371596,Bears,-0.032,47.10%,Khalil Mack,OLB,13.420787083753783,2020.0
24258,Bears,173.15288881079596,Bears,-0.032,47.10%,Barkevious Mingo,OLB,0.4477800201816347,2020.0
24259,Bears,79.40596088441232,Bears,-0.032,47.10%,Joel Iyiegbuniwe,ILB,0.4639974772956609,2020.0
24260,Bears,77.68031825305492,Bears,-0.032,47.10%,Manti Te'o,ILB,0.0665993945509586,2020.0
24261,Bears,70.45965270562927,Bears,-0.032,47.10%,Robert Quinn,OLB,3.077699293642785,2020.0
24262,Bears,61.525639445562035,Bears,-0.032,47.10%,Trevis Gipson,DE,0.3488486377396569,2020.0
24263,Bears,28.397157564146077,Bears,-0.032,47.10%,Devante Bond,OLB,0.0726538849646821,2020.0
24264,Bears,8.005430272891736,Bears,-0.032,47.10%,Danny Trevathan,ILB,2.1033047426841573,2020.0
24265,Bears,0.0,Bears,-0.032,47.10%,James Vaughters,OLB,0.3405650857719475,2020.0
24266,Bears,0.0,Bears,-0.032,47.10%,Josh Woods,ILB,0.3481836528758829,2020.0
24267,Bears,229.9595959133068,Bears,-0.032,47.10%,James Daniels,G,0.956356205852674,2020.0
24268,Bears,215.02989808912076,Bears,-0.032,47.10%,Germain Ifedi,G,0.4477800201816347,2020.0
24269,Bears,162.38675196627133,Bears,-0.032,47.10%,Jason Spriggs,LT,0.4162462159434914,2020.0
24270,Bears,143.55294526800526,Bears,-0.032,47.10%,Cody Whitehair,C,2.119071644803229,2020.0
24271,Bears,20.404781122471448,Bears,-0.032,47.10%,Bobby Massie,RT,4.187689202825428,2020.0
24272,Bears,19.86096328928047,Bears,-0.032,47.10%,Arlington Hambright,G,0.3202709384460141,2020.0
24273,Bears,19.474751835535976,Bears,-0.032,47.10%,Lachavious Simmons,T,0.1629369323915237,2020.0
24274,Bears,13.890776909997976,Bears,-0.032,47.10%,Eric Kush,G,0.0423814328960645,2020.0
24275,Bears,5.756465132860768,Bears,-0.032,47.10%,Charles Leno,LT,5.193743693239152,2020.0
24276,Bears,0.0,Bears,-0.032,47.10%,,,,
24277,Bears,0.0,Bears,-0.032,47.10%,,,,
24278,Bears,0.0,Bears,-0.032,47.10%,Rashaad Coward,G,0.4162462159434914,2020.0
24279,Bears,0.0,Bears,-0.032,47.10%,,,,
24280,Bears,0.0,Bears,-0.032,47.10%,Sam Mustipher,C,0.217247225025227,2020.0
24281,Bears,0.0,Bears,-0.032,47.10%,Alex Bars,RT,0.3405650857719475,2020.0
24282,Bears,637.5902848677591,Bears,-0.032,47.10%,Mitchell Trubisky,QB,4.706150857719475,2020.0
24283,Bears,27.609201409308127,Bears,-0.032,47.10%,Nick Foles,QB,3.3636054490413723,2020.0
24284,Bears,0.0,Bears,-0.032,47.10%,,,,
24285,Bears,0.0,Bears,-0.032,47.10%,Tyler Bray,QB,0.0302724520686175,2020.0
24286,Bears,150.85177072156333,Bears,-0.032,47.10%,David Montgomery,RB,0.4771347124117054,2020.0
24287,Bears,68.59975850726437,Bears,-0.032,47.10%,Tarik Cohen,RB,1.5347709384460142,2020.0
24288,Bears,9.889641630838074,Bears,-0.032,47.10%,Spencer Ware,RB,0.012108980827447,2020.0
24289,Bears,0.0,Bears,-0.032,47.10%,Artavis Pierce,RB,0.2534571140262361,2020.0
24290,Bears,0.0,Bears,-0.032,47.10%,Ryan Nall,RB,0.3405650857719475,2020.0
24291,Bears,262.5295764474209,Bears,-0.032,47.10%,Cole Kmet,TE,0.6951453077699293,2020.0
24292,Bears,13.853834840558951,Bears,-0.032,47.10%,Jimmy Graham,TE,3.027245206861756,2020.0
24293,Bears,0.0,Bears,-0.032,47.10%,,,,
24294,Bears,0.0,Bears,-0.032,47.10%,J.P. Holtz,TE,0.3405650857719475,2020.0
24295,Bears,0.0,Bears,-0.032,47.10%,,,,
24296,Bears,0.0,Bears,-0.032,47.10%,Demetrius Harris,TE,0.8324924318869829,2020.0
24297,Bears,0.0,Bears,-0.032,47.10%,,,,
24298,Bears,0.0,Bears,-0.032,47.10%,Darion Clark,TE,0.201816347124117,2020.0
24299,Bears,189.58327506038972,Bears,-0.032,47.10%,Anthony Miller,WR,0.7366801210898083,2020.0
24300,Bears,90.97118280539252,Bears,-0.032,47.10%,Cordarrelle Patterson,WR,2.9011099899091826,2020.0
24301,Bears,77.23084126077637,Bears,-0.032,47.10%,Riley Ridley,WR,0.4266644803229061,2020.0
24302,Bears,72.71885227806357,Bears,-0.032,47.10%,Allen Robinson,WR,7.568113017154389,2020.0
24303,Bears,49.09804571651686,Bears,-0.032,47.10%,Darnell Mooney,WR,0.3433466195761857,2020.0
24304,Bears,37.759046457625985,Bears,-0.032,47.10%,,,,
24305,Bears,25.164255269085604,Bears,-0.032,47.10%,,,,
24306,Bears,17.222172853770005,Bears,-0.032,47.10%,Javon Wims,WR,0.3459878910191725,2020.0
