Year,Team,Position,snap_counts_defense,weighted_avg_player,weighted_avg_player_id,weighted_avg_player_game_count,weighted_avg_assists,weighted_avg_batted_passes,weighted_avg_declined_penalties,weighted_avg_forced_fumbles,weighted_avg_franchise_id,weighted_avg_fumble_recoveries,weighted_avg_fumble_recovery_touchdowns,weighted_avg_grades_coverage_defense,Current_PFF,weighted_avg_grades_defense_penalty,weighted_avg_grades_pass_rush_defense,weighted_avg_grades_run_defense,weighted_avg_grades_tackle,weighted_avg_hits,weighted_avg_hurries,weighted_avg_interception_touchdowns,weighted_avg_interceptions,weighted_avg_missed_tackle_rate,weighted_avg_missed_tackles,weighted_avg_pass_break_ups,weighted_avg_penalties,weighted_avg_qb_rating_against,weighted_avg_receptions,weighted_avg_sacks,weighted_avg_safeties,weighted_avg_snap_counts_box,weighted_avg_snap_counts_corner,weighted_avg_snap_counts_coverage,weighted_avg_snap_counts_dl,weighted_avg_snap_counts_dl_a_gap,weighted_avg_snap_counts_dl_b_gap,weighted_avg_snap_counts_dl_outside_t,weighted_avg_snap_counts_dl_over_t,weighted_avg_snap_counts_fs,weighted_avg_snap_counts_offball,weighted_avg_snap_counts_pass_rush,weighted_avg_snap_counts_run_defense,weighted_avg_snap_counts_slot,weighted_avg_stops,weighted_avg_tackles,weighted_avg_tackles_for_loss,weighted_avg_targets,weighted_avg_total_pressures,weighted_avg_touchdowns,weighted_avg_yards,Previous_player,Previous_player_id,Previous_player_game_count,Previous_assists,Previous_batted_passes,Previous_declined_penalties,Previous_forced_fumbles,Previous_franchise_id,Previous_fumble_recoveries,Previous_fumble_recovery_touchdowns,Previous_grades_coverage_defense,Previous_grades_defense,Previous_grades_defense_penalty,Previous_grades_pass_rush_defense,Previous_grades_run_defense,Previous_grades_tackle,Previous_hits,Previous_hurries,Previous_interception_touchdowns,Previous_interceptions,Previous_missed_tackle_rate,Previous_missed_tackles,Previous_pass_break_ups,Previous_penalties,Previous_qb_rating_against,Previous_receptions,Previous_sacks,Previous_safeties,Previous_snap_counts_box,Previous_snap_counts_corner,Previous_snap_counts_coverage,Previous_snap_counts_dl,Previous_snap_counts_dl_a_gap,Previous_snap_counts_dl_b_gap,Previous_snap_counts_dl_outside_t,Previous_snap_counts_dl_over_t,Previous_snap_counts_fs,Previous_snap_counts_offball,Previous_snap_counts_pass_rush,Previous_snap_counts_run_defense,Previous_snap_counts_slot,Previous_stops,Previous_tackles,Previous_tackles_for_loss,Previous_targets,Previous_total_pressures,Previous_touchdowns,Previous_yards
2022,Broncos,DL,12348,0.0,36141.433673469386,13.56300615484289,13.359167476514415,0.6039844509232264,0.04608033689666342,0.5225137674117266,10.0,0.4721412374473599,0.0,63.79009556203434,66.54170715905411,64.866771946874,59.69108357628766,65.38662941367024,56.28931810819566,1.8637026239067056,8.23015873015873,0.0,0.8709912536443148,12.797716229348884,7.928409459021704,1.9894719792678976,2.272837706511176,64.45094752186588,22.825315840621965,1.5477810171687723,0.042840945902170385,154.12763200518302,142.97756721736314,286.5561224489796,192.32790735341754,24.39042759961127,52.46728215095562,77.94241982507289,37.52777777777778,103.57240038872692,463.8787657920311,118.7308875931325,250.91966310333657,62.87674117265955,19.46169420149012,41.705296404276,2.0351473922902494,32.02227081308714,11.641642371234209,1.4020084224165856,216.64067055393585,0.0,29095.166411718787,13.309871383368572,9.106572397956107,0.437785551362094,0.29099214914288013,0.320971494308952,10.0,0.251847278595915,0.0,59.994642746090584,58.93340436674411,69.08065778827785,60.60165505609668,58.49166203893297,59.46052348713217,1.6143834553778587,6.741549513253551,0.07475394888573038,0.8856895184188529,11.260051939618883,5.812387524578156,2.232245467369459,1.4867744475045552,65.5150478059932,18.436635216510624,1.6498828257811675,0.0,124.40412419774867,118.59172845198651,250.0102824608129,186.84784696679193,10.924663957486718,63.47138040018329,83.90043693329781,28.551365675824137,98.50711784489866,406.62316202342174,114.20248634812786,229.2582401812729,65.12010998453268,14.288418044360558,35.425558903315675,1.8091747803478087,28.130714047366336,10.005815794412579,1.249498033514448,216.18291306143095
2022,Browns,DL,11864,0.0,51403.9817936615,13.93627781523938,10.526803776129467,0.8967464598786244,0.44209372892784893,0.5316082265677681,8.0,0.4241402562373567,0.1260957518543493,62.194790964261635,60.46433749157114,62.34462238705327,60.54003708698584,54.007172960215776,53.803624409979776,1.2399696561024949,8.244942683749157,0.023263654753877268,0.715104517869184,13.04103169251517,7.281271072151045,2.489463924477411,2.5936446392447743,69.55868172623062,16.667144302090357,2.2302764666217127,0.0,148.35645650708025,119.31616655428186,247.6786918408631,213.2600303438975,5.640003371544167,66.60847943358058,111.57788267026298,29.433664868509776,102.54989885367499,433.1236513823331,119.15053944706676,279.55445043830076,62.47648347943358,17.559760620364127,37.12870869858395,1.905765340525961,26.69807821982468,11.715188806473364,1.0906102494942684,196.44217801753203,0.0,31713.197574679107,13.112015547754869,8.626682074465261,0.6061929647509976,0.6317473401585258,0.4932421707027839,8.0,0.15398836209191163,0.06909924642215909,65.64728074369387,65.19188524236232,60.06931188671851,64.91699155752157,59.97310405064328,57.98671815204184,2.6396372458755937,8.335451847070853,0.06863740776620689,0.6875355554755769,12.9437682816578,6.012224979393812,2.221696292322567,2.6795236859027294,69.11896119941287,17.18210621038575,2.744305915193735,0.0,128.2283076731035,110.21792187712266,228.29330961596412,203.93282271945074,4.919977341264214,55.2713225189471,112.6605320506825,31.0809908085569,71.29793380566262,368.1918230839002,127.32900494349539,216.50233124389143,57.72787985100452,17.388008409676477,32.12531987318238,2.069922872405829,25.248983267898673,13.719395008140184,1.3431280722947476,175.43037208420392
2022,Buccaneers,DL,12556,0.0,33642.266406498886,14.112695125836254,12.06920993947117,0.12312838483593501,0.13180949346925772,0.7675215036635872,30.0,0.6610385473080599,0.0,63.61464638419879,63.52629021981524,61.1234788149092,63.80847403631729,60.72725390251673,61.209445683338636,3.037830519273654,7.352660082828926,0.06482956355527238,0.54587448231921,11.275509716470212,6.450621216948073,2.5769353297228417,1.9667887862376554,81.61537910162471,21.82884676648614,2.5508920038228737,0.0,208.6826218540937,121.1876393755973,278.24904428161835,218.24641605606882,13.181984708505892,59.41326855686524,126.97817776361899,18.67298502707869,63.21049697355847,451.8016884358076,132.25669002867156,259.5423701815865,58.665020707231605,22.87081873208028,41.98534565148136,3.0535202293724115,32.22236381013062,12.941382605925455,1.6377030901561007,225.65936604014018,0.0,28310.260590903144,13.87110851177246,10.231943632584652,0.7771568412595424,0.06628070974372297,0.7689897356271367,30.0,0.6922146262284704,0.0,65.53681170118776,65.3938319966776,60.172755164715234,61.462555268778004,60.86719302282865,56.38319067958917,4.195799572936569,13.06821623664102,0.09129660972381176,0.7373485863415506,14.566880492464922,8.043236245110284,2.3611905709931587,2.4661133937733024,84.47342338149933,22.217908064611542,2.521465474455911,0.0,177.3851576474806,80.08611839661656,273.1672988311605,239.74138520698003,16.55719871648206,63.59475263342393,127.06757570876823,32.521858148305824,75.18885857139269,391.751018281113,173.69271473305736,184.63238992387522,58.69100739087619,20.20587468203259,39.10876195570996,2.392736674191524,30.957193344054147,19.7854812840335,1.161222908768818,208.33205834344068
2022,Cardinals,DL,12608,0.0,41984.722160533,14.068210659898478,12.679568527918782,1.115085659898477,0.20391814720812176,0.4815989847715736,1.0,0.4289340101522843,0.053458121827411144,61.438348667512685,60.45074555837564,65.99747779187817,60.775856598984774,57.31745717005076,58.78117861675127,3.6424492385786804,7.6733819796954315,0.2141497461928934,0.6994765228426396,10.862079631979693,6.7158153553299496,2.1578362944162435,2.0545685279187818,87.93585818527919,22.149428934010153,2.072493654822335,0.0,184.32146256345177,87.51919416243655,270.0051554568528,218.4868337563452,8.322810913705585,46.29544733502538,118.85382296954315,45.014752538071065,88.8385152284264,432.6113578680203,137.5846288071066,243.5084073604061,71.56781408629442,17.68742068527919,42.2154980964467,2.8803934010152283,29.946462563451778,13.388324873096447,1.5660691624365481,221.40466370558374,0.0,28760.389577687485,14.381276619917099,11.968432971775307,0.9644224144230548,0.28737550451934957,1.0350838089239476,1.0,0.6547028277178903,0.03541976215595189,59.65829778780761,61.476742392025145,61.864638809090884,62.470569401076,55.9040251346557,57.24077157102039,2.7761083783586544,6.192036825395331,0.09044522942527898,1.0231408708641279,12.947494536018276,7.417625460141682,1.8804293585629441,2.614000878313313,77.2979590713002,24.653171595591495,1.8388290032040404,0.0,189.77459710202405,125.1009419969631,304.4228656792101,181.47749525341132,10.077857803237443,53.31953545570237,100.28705600395574,17.793045990515793,87.8502774249549,496.13191731720053,116.84941152885241,256.3371353625493,93.26686920733819,19.492689521891567,43.595632870568956,2.6422233144344447,34.77754750988666,10.806974206958024,1.862679181615208,259.66149284369743
2022,Chargers,DL,11338,0.0,37161.07699770683,14.51746339742459,12.940377491621097,0.2681248897512789,0.6927147645087317,0.5665902275533604,27.0,0.47036514376433236,0.0,66.60299876521432,61.281672252601865,67.47918504145352,55.514914446992414,52.52892926442053,56.68117833833127,2.1348562356676664,9.340712647733286,0.0515964014817428,0.9518433586170401,13.602354912683014,8.26821308872817,2.733550890809666,2.170400423355089,76.08438878109013,20.32571882166167,2.3992767683894867,0.061915681778091355,177.45149056270947,133.82554242370787,269.7832069147998,220.75030869641913,14.102046216263894,47.408537660963134,135.88498853413302,23.354736285059094,72.7949373787264,451.1136884812136,126.31090139354383,275.7698888692891,67.04171811606986,19.97265831716352,42.55009701887458,2.6092785323690246,30.553713176927147,13.874845651790439,1.5309578408890456,226.33489151525842,0.0,38897.65264574641,14.253317697152363,14.242217391053149,0.28970011872390583,0.9148851216747813,1.2105847578720481,27.0,0.4726565955658357,0.0526345006219014,63.255832333759855,61.89318523092195,59.519419511702296,58.33360315375565,59.43710415285724,54.07381046701994,2.889674073499939,9.548275684486478,0.0,0.6324727126784421,13.735278292281807,8.318747172858423,1.8189954878939345,3.643106571306959,74.80105933059869,20.022926481503564,2.1376839892220594,0.0,159.92472042741434,114.4608311565219,259.9644921322519,259.37311346038786,17.765215457500695,53.79018553879114,144.69632531290395,43.12138715119206,83.88876176801696,434.8639380124079,144.3917853392914,289.8807740012525,76.48518800770437,19.478301720824422,43.21992790749793,2.815646654292236,29.10176996055944,14.575633747208476,1.6047200872175822,214.2305401355902
2022,Chiefs,DL,12305,0.0,56338.283543275094,15.399674928890695,13.948882568061764,1.6568061763510769,0.3158065826899634,0.7458756603006907,16.0,0.42112962210483545,0.0,67.01166192604633,68.31718813490451,70.53590410402275,66.84613571718813,62.57764323445753,56.64251930109713,3.4520113774888257,12.287281592848435,0.09841527834213734,0.8395774075579033,13.53050792360829,8.264526615197074,2.1219016659894354,2.3932547744819184,87.26132466477043,26.0426655830963,3.4679398618447785,0.05818772856562372,189.17334416903697,104.27484762291752,331.43787078423406,251.33027224705404,4.918976026005689,76.84445347419748,139.38927265339294,30.177570093457945,110.90085331166192,501.2962210483543,168.87492889069483,252.31369362047948,96.80357578220236,23.241121495327103,46.96424217797643,3.187647297846404,35.36212921576595,19.20723283218204,1.9062982527427874,247.7888663145063,0.0,31669.575525017357,15.15526998014745,9.481358346294442,0.7393883121726667,0.19851949928363774,0.8603846057988714,16.0,0.6581867563160292,0.09211072344846374,60.61770532805125,62.13560942013959,64.4206825053068,63.64644530549672,58.54204744823193,59.0117202299026,3.3415942586037475,10.939716497247254,0.13647342995169082,0.8827324192464889,12.758452680108768,6.273001818679693,1.9945814962791497,2.499699995635174,77.67470872792002,21.410119646021073,1.7526078029821748,0.0,163.43234122805805,100.24643114822473,269.0201030198334,229.6134302669023,7.87475504570812,55.73019969178313,144.63312393377856,21.375351595632505,69.781242698307,417.1736729957476,151.82611028304066,225.9408899597759,83.36976330678381,16.5206834788264,38.87237687920045,2.410672437291935,30.205129159293207,16.03391855883318,1.547962239437449,242.59258949603523
2022,Colts,DL,12321,0.0,41279.9872575278,15.015826637448258,14.232448664881097,0.4764223683142602,0.19430241051862673,0.6297378459540621,14.0,0.5339663988312637,0.0,63.37128479831181,65.75550685820956,69.88675432188946,50.34113302491681,66.16649622595568,62.033097962827696,2.288856423991559,7.4777209642074505,0.14235857479100722,0.6387468549630712,11.104764223683144,7.392013635256879,2.5490625760896033,2.311419527635744,65.40151773395017,25.17246976706436,2.4208262316370424,0.0,238.92760327895462,121.54849444038634,298.51538024510995,224.03506208911614,7.38965993020047,92.44955766577388,101.61009658306956,22.585747910072236,81.52593133674213,527.2827692557422,131.08099991883776,321.72145118091066,84.26312799285772,25.702134566999433,51.14081649216784,3.9894489083678275,35.11403295187079,12.187403619836052,1.519032546059573,262.9270351432514,0.0,35220.23852945982,14.301550148185923,13.650375182286913,0.31705633172493997,0.5697977300350193,0.9641675935796702,14.0,0.6292007207064854,0.0,62.078847826138606,65.9706624641594,70.23041723327133,57.463414876893246,64.68491461535517,59.73276725874218,2.7159825914748077,9.576860109871182,0.0,1.2125692728653104,12.103654350495592,7.3767213852535365,2.442555943446125,1.723823178337358,75.33524201923464,24.067881076033398,1.9589135532302093,0.0,194.25812175416792,94.48224387156759,281.5734168599747,220.52938418449517,28.70243104867581,54.96920983851118,108.63955741745026,28.218185879857884,65.81080946862532,441.67333149112153,137.96792253670242,242.6613762789396,86.88932392900952,20.616304558084753,43.48011369297721,2.1938710627984523,34.8083732036699,14.251756254576197,1.9345884962371174,250.40237362450083
2022,Commanders,DL,11479,0.0,37805.30952173534,13.975346284519558,11.292359961669135,0.8021604669396288,0.23860963498562593,0.4535238261172576,32.0,0.3585678194964718,0.03022911403432355,65.76370764003833,66.77946685251328,70.40414670267444,62.55813224148445,61.094982141301514,61.21551528878821,3.787437930133287,9.241745796672184,0.1794581409530447,0.660336266225281,11.057670528791707,5.826552835612858,2.0545343671051484,1.624444638034672,82.45546650405088,17.85277463193658,2.60832825158986,0.0790138513807823,146.3769492116038,121.51032319888495,253.67976304556146,240.51694398466765,11.865580625490026,86.4563986409966,103.20149838836136,38.993466329819675,79.60850248279466,416.3947207944943,145.45692133461102,257.77498039898944,68.82045474344456,21.93910619391933,39.340447774196356,3.5071870371983622,27.210384179806603,15.637511978395331,1.3582193570868542,207.6285390713477,0.0,31863.564107791146,13.616032462456953,13.012880799754747,0.2201554970872424,0.43443794771146327,0.45797159431443907,32.0,0.3689466109188905,0.0,58.22428133791767,64.02390472462987,64.66389585518264,57.19107020984923,67.2110462758199,64.44707097250121,2.963183198292471,9.024777885246179,0.17055079568852716,0.8393082700040023,9.466097020795043,5.864428775707948,2.7562180102010316,2.2182002719150624,79.16987954458993,22.96547120251806,1.9924264317037308,0.0,160.64402763740645,112.90678574519376,290.302357459642,217.6283982190106,25.29293835625467,61.984985555348075,84.60747451785427,45.74299978955355,103.98703173050109,449.2221492571541,136.99439305768763,239.55379695883508,71.6843041440528,19.750878094420358,42.74266674121395,1.4731255656820148,33.08884216592523,13.98038751524238,1.786652067602751,247.3211340074102
2022,Cowboys,DL,12708,0.0,38633.10001573812,14.516367642429966,9.876062322946176,0.4346868114573497,0.5090494176896443,0.91320428076802,9.0,0.9308309726156752,0.19460182562165565,65.46938936103243,65.99191847655021,60.080366698142896,55.639573497009756,62.963086244885126,64.2214667925716,3.1135505193578843,11.453179099779666,0.0,0.8877085300598049,10.450346238589864,5.7348127163991185,1.7256059175322631,2.544145420207743,73.22945388731507,18.385505193578847,2.833254642744728,0.0,161.47403210576016,132.67335536669813,260.9217028643374,210.59316965690903,8.007239534151715,48.38739376770538,138.02518098835378,16.173355366698146,88.3805476864967,446.067044381492,123.74748190116462,271.99102927289897,63.42642429965376,20.524787535410766,39.831051306263774,2.363943972300913,26.373229461756374,17.399984261882278,1.2537771482530689,197.5378501731193,0.0,29057.764111592114,14.306919156788137,8.616455706570044,0.1985778966195252,0.5230714705716898,0.6650869855513238,9.0,0.4378118185683958,0.048290758481684716,63.52369951340478,64.14207906600704,54.91434061373211,53.275817131225836,56.666819656882105,59.045341801406096,3.1974566792278707,10.072308888581727,0.30966617933522544,1.82458342604754,12.227254006847597,6.069216335961709,3.1893970545285124,3.1589576310417273,72.16885639137475,22.416894959141228,2.3037586429376824,0.0,143.76085855125896,150.6211543578366,302.17365103008194,206.0970267103993,8.573639041381623,48.28088152406909,131.7975713170024,17.444934827946184,82.63336579591453,461.7140201991944,130.05211172305715,235.5852841564547,84.57547856898721,18.693469031612963,37.89950516935733,2.4308860565430925,35.88744740796535,15.57352421074728,1.5945873570717168,280.46727687090254
2022,Dolphins,DL,12934,0.0,47694.78923766816,15.027910932426163,12.307174887892376,1.0214937374362145,0.46868718107314056,0.890985000773156,17.0,0.36755837327972785,0.11458172259161899,58.08686407917118,66.74108551105613,61.56563321478274,68.69160352559147,68.33299829905675,53.68159115509509,3.3719653626101747,11.530385031699398,0.0,0.3912942631823102,13.202891603525593,7.937065099737127,2.448353177671254,2.9759548476882633,84.2401654553889,22.628421215401268,3.104144116282666,0.0,140.14055976496056,109.15061079325808,274.6790629349003,319.71230864388434,29.183856502242154,75.62432348847997,158.055203340034,56.8489253131282,78.56308953146745,395.37072831297354,189.28312973558064,251.12084428637698,67.06301221586517,23.524818308334623,42.86330601515386,3.0602288541827742,30.91626720272151,18.006494510592237,1.3008350085047162,240.8372506571826,0.0,30697.856387182506,15.747643239407155,11.686327832531719,1.7388256760162033,0.486457753960932,0.7824471604679041,17.0,0.7118479059355436,0.08961937938089747,61.87132745624186,65.99422185059247,61.642199565195895,63.64679414909469,62.23414059850203,55.42882513844569,4.786365843570674,12.10981644909181,0.169447249356735,0.824600326835896,14.10456602258684,7.812840884446389,2.5673247222056172,2.3037248393838006,75.83237069144961,21.089968391512183,3.398035460437462,0.0,129.12793795550968,130.82987253478774,262.1939466272804,307.227233544273,27.717770304076822,55.140477230871475,176.29019923917576,48.07878677014894,62.132851027706,382.24078655404327,175.2018506773334,252.07222279370254,59.77069507138781,21.266176254794267,39.64073789805273,2.263166707299517,30.860174710761292,20.294217753099947,1.4501532833623103,242.09242981297766
2022,Eagles,DL,12491,0.0,31466.398847169963,15.122728364422384,10.86342166359779,0.2332079096949804,0.24273476903370428,0.8069009686974622,24.0,0.5225362260827796,0.0,59.73709070530782,69.6599151389,71.13854775438315,58.03661035945881,60.8002081498679,56.13464094147787,2.6225282203186295,10.333760307421343,0.13321591545913058,1.018893603394444,13.89108157873669,8.08638219518053,3.624209430790169,1.9206628772716356,71.75674485629654,22.54591305740133,4.000480345849011,0.0,182.10559602914097,159.71419421983828,311.8846369385958,225.2814826675206,10.652389720598832,56.255303818749496,117.08325994716196,41.29052918101033,92.50220158514131,491.3941237691138,138.07845648867183,266.7125130093667,56.67928908814346,21.877271635577618,43.96685613641822,2.787206788887999,34.85197342086302,16.956768873588985,1.392122328076215,227.29869506044352,0.0,25865.588259853783,14.589450417598853,13.287665196767293,0.25402303097942847,0.09249980687433543,0.5040085728972588,24.0,0.27725599162234316,0.22027223750430602,63.08140147140773,63.354020672340695,57.79686686955284,58.192867148828256,60.311095759247166,67.1996362529526,2.8839906322457014,9.487473716845152,0.1372644038240053,0.697039426319761,8.188591251633948,4.726509897113786,1.7022100136754383,2.6920500374118093,60.303552415784154,21.10422915304057,1.7025347073278703,0.0,131.39202900196256,140.14177302287746,247.93445828134824,235.00582527893616,15.12710874143433,83.39038901353817,101.98812465364135,34.50020287032234,65.63628354742609,397.2022400638777,140.33498160607243,243.93862545539326,60.03215449161163,18.21930103302496,38.566193236877076,2.579752768048749,29.01140570763196,14.073999056418723,1.3827478562482531,207.18746491871124
2022,Falcons,DL,12596,0.0,47124.46506827564,14.519609399809463,17.369799936487773,0.48729755477929504,0.25420768497935853,0.4426008256589393,2.0,0.5774849158463004,0.07581771991108287,57.42935852651635,60.403247062559544,74.11986344871389,53.12342807240393,62.67623848840902,56.74097332486504,2.462845347729438,6.934661797395998,0.0721657669101302,0.5986821213083519,12.05226262305494,8.327723086694188,2.432121308351858,1.2295966973642427,76.12287234042553,20.9711019371229,1.394807875516037,0.019530009526833897,200.43918704350588,104.77302318196253,260.59185455700225,236.4155287392823,17.36805335026993,65.71038424896794,132.07653223245475,21.26055890758971,87.38909177516672,449.2964433153382,125.34280724039378,299.77731025722454,56.45022229279136,18.7203080342966,45.676246427437285,2.232375357256272,28.731899015560494,10.792315020641473,1.4428389965068276,225.5029374404573,0.0,24993.12158345487,14.275042259281394,13.756668716653161,0.33133218505747053,0.6221191013293337,0.45285305582172075,2.0,0.30497076351126534,0.0,57.43685989006172,55.98717689025003,72.78675241639327,58.653557099920626,54.95073211070763,55.71959021071331,2.1002881568724083,6.008257824610845,0.03730798352932275,0.7788251872071031,12.158237658683516,8.42180579111615,2.8714752439791886,2.5956735984856243,84.39058174839175,23.430822217318987,0.8034663302426959,0.0,220.16469626403997,159.31155565639568,289.0479477361928,205.81827778426302,17.22294172564498,63.8583883139562,107.72861192257838,17.00833582208343,82.92490980304656,508.91385129622734,120.99605132457704,304.6881300197205,46.369312771888396,20.03499765950885,47.59696104054938,2.63560678862119,33.2824914750599,8.912012311725949,1.8151303232702667,246.7557832328174
2022,Giants,DL,12039,0.0,42739.45244621646,12.632693745327686,9.963452113962953,0.8943433840019935,0.19536506354348368,0.6930808206661683,21.0,0.5443973751972755,0.06146689924412327,57.34469640335576,59.63819254090871,69.51525043608272,62.60978486585264,57.5810781626381,64.21272530941107,3.955727219868759,7.839853808455852,0.013290140377107719,0.25741340642910543,10.48416812027577,4.472630617160894,1.8192540908713348,2.168037212393056,73.64053492815017,15.224104992108979,1.9728382756042862,0.0,97.72049173519396,89.42121438657696,197.22601544978818,241.98413489492484,47.44978818838774,56.68925990530775,122.03712932967855,15.807957471550793,73.52288396046183,317.32153833374866,139.3916438242379,222.6880139546474,56.656948251515914,16.591078993271868,34.36215632527619,2.0352188719993354,23.0545726389235,13.768419303928898,0.9892848243209569,171.46698230750061,0.0,33373.325826939516,14.483309640934703,13.666663896365513,0.7985435507058913,0.0,0.6237290431683167,21.0,0.5295996337514489,0.0,60.10209000399534,61.6415147975567,72.51355672839227,61.34407337798592,56.55831609863541,61.4126988005984,2.28470994466507,9.994560720594416,0.08668053083770653,1.1518456034811184,10.64917351823002,6.498386359246086,3.1376946230339215,1.5754742496633312,76.58361027479675,22.071566734139818,2.2406710473283376,0.0,115.40988101545383,168.52362063866795,287.2858151663122,268.2135219144626,18.88912160078104,77.277510853869,134.9495325741519,37.09735688566063,119.5134627822175,465.86895539336257,151.62197159261297,295.1746905489,62.17718973319177,19.826660783024863,43.24565997456722,1.3525027765838176,31.626874182334596,14.519941712587825,1.7604306712104392,231.15441689697815
2022,Jaguars,DL,12791,0.0,46709.559143147526,15.372058478617777,15.175123133453209,0.748573215542178,0.3428973496990071,0.9761551090610585,15.0,0.7237119849894457,0.15893987960284575,59.12379798295677,65.81823938706903,71.67210538659995,63.72987256664843,64.1096786803221,51.82269564537566,4.2131185990149325,11.329372214838559,0.1655851770776327,1.0591822375107498,14.425291220389337,10.508247986865765,3.57642092096005,2.1945899460558205,74.3440465952623,26.22382925494488,2.0013290594949575,0.0,219.01993589242437,140.1426784457822,338.02603393010713,248.3382847314518,13.484793995778281,69.73027910249394,138.7343444609491,26.388867172230473,97.53334375732938,543.040731764522,150.63708857790635,302.71589398796027,86.34477366898601,23.579391759831132,50.659760769290905,3.3846454538347275,37.530294738488,17.543819873348447,1.6149636463138144,281.2181221171136,0.0,29259.19715206448,14.286964439413252,13.580977546453138,0.4839738405455877,0.37508059430384183,0.29514223040651844,15.0,0.09812296078032147,0.0,58.35057384909982,56.69744951161034,60.904157875885744,62.18735906474581,55.24366574289366,58.1058627325946,2.621958454697568,9.370507744288014,0.0,0.4179006172128483,12.484158138528276,7.660454341450942,1.547289523456933,1.8465529028652516,80.25632227685854,20.779945832471032,1.8643180352127564,0.0,185.25784888163915,115.18982245836688,240.12162719761318,228.17783578766924,12.820236364559097,63.61471010856625,133.2471103011246,18.495779013419305,70.80605061929462,415.6537095405662,130.4456652258156,273.2642529048067,43.71845872993811,20.90200272934113,42.223552730195564,1.9035956840428119,28.449477136056135,13.85678423419834,1.2715194113299297,234.46892084403294
2022,Jets,DL,12355,0.0,38391.04435451234,15.83804127883448,14.852772157021448,0.05584783488466208,0.3337110481586402,0.3630109267503035,22.0,0.270174018615945,0.0,66.10485633346823,70.56201537838932,68.89137191420478,64.84597329016593,64.8480210441117,56.71617968433833,3.715337919870498,7.681991096721975,0.0,0.8763253743423715,13.34683124241198,8.837798462161068,3.9784702549575073,2.1214892755969244,62.707357345204365,24.127883447996762,2.494779441521651,0.0,225.76665317685146,179.27907729664105,340.3371104815864,190.81821125050587,5.0622420072845005,61.9399433427762,91.00048563334683,32.81554026709834,104.15143666531769,583.3931201942534,113.86418454067179,320.010036422501,74.19595305544314,24.79854309995953,49.526264670174015,3.0683124241197897,37.577741804937276,13.892108458114123,1.023310400647511,245.52391744233103,0.0,39559.32637691086,13.255186779163632,12.591363701392313,0.15876478686435813,0.7666297089211663,0.6918432228995436,22.0,0.28536666697646906,0.0,57.22369262349808,55.55146800438162,60.74467598863769,62.91736113715412,51.14423957529348,60.97101678330671,2.088324480860966,7.048164120751754,0.05700699891967571,0.371379677586681,11.278124007346154,6.677874345264556,2.4988579079169857,2.793588669723296,80.92909420585836,23.945118864926982,1.6645842109071751,0.0,209.95119379258554,133.3397203838216,254.36190407127674,195.67597863879266,7.178972029005513,62.40906748523206,94.95413922098918,31.133799903565887,43.34975500636451,447.9505943859829,118.62954749823226,270.6351214552666,60.75804010062076,20.933353072540747,43.85477603103137,2.633585180643922,32.9313316761891,10.801072812519894,1.5298849233015,260.86701181001155
2022,Lions,DL,12405,0.0,53948.899234179764,13.708101571946795,11.825957275292222,0.2614268440145103,0.5194679564691657,0.5683192261185006,11.0,0.5293027005239823,0.0,60.12056428859331,61.09159209995969,71.0494800483676,64.14381297863764,59.75333333333333,59.72683595324465,2.9313180169286577,9.738895606610237,0.06360338573155984,0.8290205562273277,11.822112051592098,6.371382507053608,1.5936316001612254,2.3307537283353486,73.9277629987908,17.398710197501007,1.7366384522370013,0.02087867795243852,163.9962112051592,98.4937525191455,241.13744457879886,239.5409915356711,7.591535671100362,96.36872228939943,119.4515920999597,16.129141475211608,74.48391777509067,399.6993954050786,143.83458282950423,254.2683595324466,62.725513905683194,17.434502216848045,39.32704554615074,2.373155985489722,24.828375654977833,14.406852075775895,1.1302700523982265,217.96872228939944,0.0,38425.850153411826,13.497456191505306,10.328935281437884,0.38673715798221187,0.22221678052933524,0.5102026186541837,11.0,0.30109445491537373,0.0,54.68018467301453,54.37583763251189,64.0858867328281,52.892539985294206,52.20293366277119,52.436161019030926,1.3818485381611598,6.077970426107762,0.0,0.7854821187921269,14.631252477405663,8.149069511572275,2.186973509310838,2.329297587061208,83.78100529730376,18.936154157630934,1.5065740079604235,0.0,147.3069536315872,123.13003436655927,234.19005228033487,205.20468375919276,12.650504621664439,47.163429026190876,126.88273153088006,18.508018580457374,73.48692036671648,401.9326371321038,113.16746421266325,259.7798043982985,58.008728767240854,17.903064221189243,38.634838728945134,1.7753197785330206,27.46758570035024,8.966392972229347,1.4644594429650788,220.53718772588417
